"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
17;17;0,896406057333447;0,802318144352079;0,0940879129813675
19;20;0,711024981665191;0,841415964589848;0,130390982924657
20;21;0,737094913656028;0,729178904245641;0,00791600941038706
22;23;0,662280504925239;0,778590416426725;0,116309911501486
28;29;0,780526077994471;0,823157619153935;0,0426315411594635
29;30;0,777220402587331;0,882289330425148;0,105068927837817
31;32;0,922674048641205;0,929279311719667;0,00660526307846199
33;36;0,636384511395055;0,804904628965804;0,168520117570749
36;39;0,785633017817648;0,742071029772546;0,0435619880451023
47;55;0,739539947911529;0,723717117572954;0,015822830338575
49;57;0,590851431054932;0,777820991978544;0,186969560923612
53;61;0,745479252199103;0,750251358227234;0,00477210602813061
70;82;0,913260917010888;0,78722379661116;0,126037120399727
78;95;0,524826376561818;0,719102191505613;0,194275814943795
80;98;0,811908481102283;0,835086286119068;0,0231778050167849
82;101;0,736917440029581;0,771636233260164;0,0347187932305827
90;115;0,706250223557342;0,791936927476552;0,0856867039192097
92;117;0,88139047753229;0,868900554343866;0,0124899231884245
103;182;0,8452003698108;0,804317456704135;0,0408829131066651
105;184;0,739391803959261;0,729907991903068;0,00948381205619331
107;186;0,590810468878982;0,760668176233663;0,169857707354681
109;188;0,744294467109158;0,746331400062012;0,00203693295285401
112;191;0,755300387368283;0,751462742107809;0,00383764526047436
119;201;0,734840320505452;0,714055679881622;0,0207846406238303
127;211;0,771365053643928;0,71139213980239;0,0599729138415381
131;217;0,736441625654686;0,694276174322242;0,0421654513324439
133;220;0,572851307323843;0,72555463654238;0,152703329218537
