"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;2;0,892713163906558;0,746278292275535;0,146434871631023
7;7;0,887143260989814;0,767894647432991;0,119248613556823
15;15;0,579342953003443;0,782429149638045;0,203086196634602
18;19;0,649794441810259;0,775069699545402;0,125275257735143
26;27;0,860880792278919;0,831137557566474;0,0297432347124453
34;37;0,762553930747025;0,777052325171344;0,0144983944243188
40;45;0,700513365118727;0,752094382219569;0,051581017100842
43;51;0,55364652801078;0,707402437360214;0,153755909349434
45;53;0,865411854358502;0,81444620125812;0,0509656531003818
46;54;0,690299826901267;0,831399667926098;0,141099841024831
48;56;0,915580290600602;0,755772620032118;0,159807670568484
51;59;0,903645289765222;0,777195049891777;0,126450239873445
54;62;0,862332567116565;0,757653698855792;0,104678868260773
58;67;0,962658529104339;0,750476277186434;0,212182251917905
63;74;0,905758199612649;0,827703013629956;0,078055185982693
68;80;0,72845437167541;0,748387163286738;0,0199327916113284
81;99;0,529660466251599;0,774213052092728;0,244552585841129
84;106;0,863436755413038;0,931337017731576;0,0679002623185375
91;116;0,783632790720006;0,769165316024548;0,0144674746954583
95;172;0,639336220689196;0,710590248254547;0,0712540275653509
106;185;0,649079679243913;0,881686997858691;0,232607318614778
108;187;0,603375679542049;0,70562482838994;0,102249148847891
113;192;0,788964409700202;0,734320324487325;0,0546440852128773
114;193;0,724396399837561;0,7056358931719;0,0187605066656609
115;196;0,65406016660934;0,699605502077913;0,0455453354685731
120;202;0,783734260647797;0,748247511852066;0,0354867487957311
134;221;0,716254087376651;0,836209625576129;0,119955538199478
