"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
4;4;0,792847003668525;0,779131503427865;0,01371550024066
5;5;0,738279121959843;0,796071880452839;0,0577927584929961
6;6;0,842934355069749;0,810399739889877;0,0325346151798717
9;9;0,737565207542873;0,775732323663518;0,0381671161206447
10;10;0,712728716947393;0,79433266530553;0,081603948358137
14;14;0,836917064466518;0,703817000196402;0,133100064270116
23;24;0,893357078846079;0,780625706083212;0,112731372762866
24;25;0,732041232993;0,791279828541079;0,0592385955480788
25;26;0,821268073000969;0,798592828890273;0,0226752441106957
32;35;0,685697342652438;0,763773073240251;0,0780757305878135
37;40;0,70756935441787;0,749584142161431;0,0420147877435613
39;44;0,621150167791111;0,666496454190286;0,0453462863991746
41;49;1,00422082992502;0,680226345039528;0,323994484885492
59;68;0,874137191445433;0,659093552940135;0,215043638505298
65;77;0,882645154864722;0,723390604219625;0,159254550645097
66;78;0,972103127397314;0,781847611171477;0,190255516225837
67;79;1,16451525138601;0,743209890780298;0,421305360605712
71;85;1,08494932314074;0,726474166588569;0,358475156552171
86;109;0,903706257326597;0,757806913928007;0,14589934339859
89;114;0,793949033593339;0,578246512374395;0,215702521218944
100;179;0,821702532421824;0,842145650057782;0,0204431176359584
111;190;0,638785749416291;0,737091162838117;0,0983054134218264
118;200;0,779336132679776;0,770381312214979;0,00895482046479701
122;204;0,58127580100077;0,6544622463917;0,0731864453909299
124;207;0,601409897992311;0,745937754897367;0,144527856905056
128;213;0,766867185285818;0,658409877259464;0,108457308026354
132;219;0,780044181240954;0,601946668573643;0,178097512667311
