Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
49;1.00422082992502;0.7285166593571814;0.2757041705678386;0.12368693432792072;0.48609026807445677;0.9709430506399059
81;1.02162069577308;0.893942028494704;0.12767866727837596;0.17357214062864543;0.553740632862559;1.2341434241268492
101;0.736917440029581;0.8800083228678975;0.1430908828383165;0.14547409413258394;0.594879098368033;1.165137547367762
191;0.755300387368283;0.7211283228939213;0.03417206447436172;0.10162453587380041;0.5219442325812724;0.9203124132065701
5;0.738279121959843;0.8190390229220857;0.08075990096224273;0.12174251952439424;0.580423684654273;1.0576543611898985
25;0.732041232993;0.8398029644301063;0.10776173143710632;0.097691882629791;0.6483268744757159;1.0312790543844965
189;0.819350326190926;0.7741963276845294;0.045153998506396564;0.1194192869054451;0.5401345253498571;1.0082581300192017
37;0.762553930747025;0.8442085436506664;0.0816546129036414;0.14443262022444472;0.5611206080107548;1.1272964792905782
74;0.905758199612649;0.8239279675781266;0.08183023203452244;0.11997481668470675;0.5887773268761014;1.0590786082801518
52;0.84790034094216;0.7696777218894342;0.07822261905272587;0.12054661107488884;0.5334063641826521;1.0059490795962163
98;0.811908481102283;0.9379540912962792;0.12604561019399618;0.15754962777488452;0.6291568208575056;1.2467513617350527
116;0.783632790720006;0.8005522650878863;0.016919474367880327;0.1552812036264042;0.4962011059801341;1.1049034241956386
217;0.736441625654686;0.7386135990007362;0.0021719733460502377;0.0879630419224526;0.5662060368327291;0.9110211611687433
93;0.714295448794026;0.7426944432592357;0.02839899446520977;0.13719156137436547;0.4737989829654794;1.011589903552992
108;0.486799094530558;0.7065695678830558;0.21977047335249783;0.12042902056978624;0.47052868756627475;0.9426104481998369
115;0.706250223557342;0.7830943727938332;0.07684414923649119;0.13985999498327015;0.5089687826266237;1.0572199629610428
180;0.769874191614351;0.7009299717652818;0.06894421984906918;0.12995900356197668;0.44621032478380757;0.955649618746756
48;0.853437172160313;0.7577754797924472;0.09566169236786581;0.10247111112119539;0.5569321019949043;0.9586188575899901
173;0.676604590327552;0.7215717558155795;0.04496716548802748;0.10008082274093599;0.525413343243345;0.9177301683878141
13;0.949430258371263;0.8090682647042265;0.1403619936670365;0.11414785433308504;0.5853384702113799;1.0327980591970731
20;0.711024981665191;0.8130534732833715;0.1020284916181805;0.11478692149964778;0.5880711071440619;1.0380358394226812
86;0.859654131200374;0.7541509880770698;0.10550314312330422;0.12281800996048597;0.5134276885545173;0.9948742875996224
3;0.745045830611507;0.8203326967121951;0.07528686610068813;0.12053891855875482;0.5840764163370357;1.0565889770873547
218;0.803839247872196;0.7510987382380853;0.0527405096341107;0.11001859194011511;0.5354622980354596;0.9667351784407109
185;0.649079679243913;0.7490110809509435;0.09993140170703052;0.13844352778629626;0.4776617664898028;1.0203603954120841
97;0.56569504165418;0.7316111324714037;0.1659160908172237;0.15118719440127956;0.4352842314448958;1.0279380334979118
91;0.569469230454363;0.7137189692926289;0.14424973883826586;0.10221205364633086;0.5133833441458204;0.9140545944394374
88;0.825322186420745;0.8444382716412795;0.01911608522053454;0.15393202374860732;0.5427315050940091;1.1461450381885498
183;0.773455509837773;0.6848055603998846;0.0886499494378884;0.08603279306321249;0.5161812859959881;0.8534298348037811
92;0.698562550772593;0.7494599483139814;0.050897397541388445;0.14669639799650602;0.4619350082408296;1.0369848883871333
