Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
210;43.6668525624041;56.87369770095547;13.206845138551365;16.165265732239728;25.1897768657656;88.55761853614533
13;158.093864086742;123.34839284685768;34.745471239884324;42.63085030202073;39.79192625489705;206.9048594388183
79;62.3452601851281;40.98967882823954;21.355581356888557;19.170708120344344;3.415090912364626;78.56426674411446
53;70.7454290875169;93.93626237110585;23.190833283588958;35.795679801440876;23.77672996028174;164.09579478192995
4;75.9127839532291;49.174402964514535;26.73838098871456;15.138560299892562;19.502824776725113;78.84598115230395
175;63.1817545417112;61.55408711998627;1.6276674217249294;14.896675591196487;32.35660296124115;90.75157127873139
39;61.0858804980115;67.45278689465341;6.366906396641916;19.035763434360444;30.142690563306942;104.76288322599989
29;49.2419404985652;34.09235060575559;15.149589892809608;16.891273178041377;0.9854551767944955;67.19924603471668
30;24.2890408102645;46.54475687369145;22.25571606342695;18.26502153093365;10.745314673061493;82.34419907432141
178;66.9559174633226;81.2470865702485;14.291169106925892;20.311275376659243;41.436986831996386;121.0571863085006
46;30.5486784609092;36.872622841429155;6.323944380519954;18.65922402185806;0.3005437585873594;73.44470192427096
212;73.9278075704604;61.73837905652497;12.189428513935432;19.21558545608466;24.075831562599035;99.4009265504509
173;41.7936950295245;37.13813172231656;4.655563307207942;15.8651967670363;6.0423460589254105;68.23391738570771
17;48.1954697587803;45.411088642485815;2.784381116294483;13.775956807071363;18.410213300625944;72.41196398434569
189;44.9003138251908;43.559112292152165;1.3412015330386353;16.26691355970214;11.675961715135973;75.44226286916836
215;71.793683854904;63.20959176666404;8.584092088239963;15.440105796363175;32.94698440579222;93.47219912753586
59;15.3956134181007;53.69466164295413;38.29904822485343;26.823556483930236;1.1204909344508707;106.26883235145739
77;86.1170505552535;57.607902374147415;28.509148181106085;19.33980046702963;19.70189345876934;95.51391128952548
205;83.4149847936865;86.60514206063674;3.190157266950237;20.467021677332465;46.48977957306511;126.72050454820837
43;94.893497582084;95.33579472425697;0.44229714217297555;37.87311304078685;21.104493164314746;169.56709628419918
19;22.9446419445965;36.59356719267458;13.648925248078076;17.12233054910218;3.0337993164343047;70.15333506891486
104;72.8316782660087;59.918117972309474;12.91356029369922;27.021873119466438;6.955246658155254;112.88098928646369
208;44.0867669504102;52.279620579127986;8.192853628717785;22.87431817206495;7.4459569618806825;97.11328419637529
90;95.0250230990943;68.608220354506;26.416802744588296;22.665739907256274;24.183370136283706;113.03307057272829
70;19.6775453001155;72.2932218364442;52.61567653632871;20.75841261207533;31.60673311677656;112.97971055611185
31;20.4104938400381;27.381128888887332;6.970635048849232;12.70814028074462;2.473173938627877;52.289083839146784
45;82.5235519775145;62.792404912075995;19.731147065438506;19.26655683239461;25.02995352058256;100.55485630356944
108;45.6627519499286;73.42567262316938;27.762920673240778;24.32418371262334;25.75027254642763;121.10107269991113
63;136.925168241533;71.6070387514841;65.31812949004889;21.561490331516502;29.346517701711754;113.86755980125645
74;18.730376490184;32.85944519004676;14.129068699862763;21.738565199961247;-9.748142601877284;75.46703298197082
