mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_max_depth;param_max_features;param_min_samples_leaf;param_min_samples_split;param_n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.07900800704956054;0.002855383339693963;0.012544584274291993;0.00024103830167894683;;sqrt;1;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-1357.4719544716156;-624.8699778313157;-559.9482491681733;-522.722556898289;-342.3801256922061;-681.47857281232;350.75131762150613;279;-63.05882675650329;-89.89099194974493;-92.72369029145348;-96.8707244827568;-104.58725485261455;-89.4262976666146;14.08265865887051
0.14616746902465821;0.014679596756893554;0.02361760139465332;0.000954573560186197;;sqrt;1;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-1340.4529646643682;-622.3800219148924;-527.0957125458349;-541.5199061081576;-321.8368397119345;-670.6570889890374;349.2618036348612;249;-58.46632919947681;-84.9801000763809;-92.9938733365507;-90.69228117212302;-99.59625389208735;-85.34576753532376;14.232308384521993
0.2157438278198242;0.012649536333591714;0.03156270980834961;0.00445795909084302;;sqrt;1;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-1298.8241224048395;-620.707953362346;-514.1743882100465;-521.2555619285305;-334.78210741462806;-657.9488266640781;333.4369186345062;191;-57.640126380554;-89.02208628725118;-89.86799902298067;-90.80652474762758;-97.89755520099564;-85.04685832788182;14.060504673410366
0.33969779014587403;0.013384713368020853;0.044659662246704104;0.0005556044363766462;;sqrt;1;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-1301.9099387955323;-614.0623456452689;-511.960893010702;-492.67890779391746;-348.6783278364374;-653.8580826163716;334.9039057760611;160;-56.71120901445979;-89.86118526761231;-91.31887837144524;-90.46190301863656;-100.13191170321323;-85.69701747507342;14.967919101056061
0.07415375709533692;0.004086945370329506;0.01262040138244629;0.0002717898769401334;;sqrt;1;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-1347.2961326041914;-687.783352720931;-531.9603154138175;-461.1725903831303;-373.1374925598407;-680.2699767363822;349.0874178813569;277;-79.44655398573914;-139.8600066007362;-131.93735109056678;-139.98304061110255;-134.16100954067417;-125.07759236576376;23.032362358143107
0.14453330039978027;0.014999660894565883;0.02348361015319824;0.00019027335838931803;;sqrt;1;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-1340.1535839237247;-669.781048661276;-502.6316331953983;-476.66808504788025;-364.28882350246755;-670.7046348661493;348.6981830797021;252;-74.22084412367558;-128.13884096826567;-131.27468379233824;-133.82235843944866;-133.56640195601278;-120.2046258559482;23.08239951057444
0.20427265167236328;0.004712190490716277;0.03154773712158203;0.004100744952348354;;sqrt;1;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-1291.6223654104485;-668.849302225915;-506.8633830275766;-473.9472971116063;-372.96208408546653;-662.8488863722025;328.4636170875434;220;-72.19810991312106;-134.0183752399897;-125.75063250214592;-131.62259549513416;-130.92259296837307;-118.9024612237528;23.507318523350904
0.3343320369720459;0.0062808163726061645;0.04413084983825684;0.00019051392395075072;;sqrt;1;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-1304.8878250134385;-644.4650519629083;-504.48002851187636;-453.5884979103723;-376.82695581957313;-656.8496718436337;335.5744809429309;181;-72.17319596905318;-134.12153116536655;-126.11466656825637;-129.44111855753115;-134.81949477259994;-119.33400140656143;23.79388302824962
0.0766420841217041;0.004910263941921149;0.01286015510559082;8.210806336032128e-05;;sqrt;1;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-1349.8141645216504;-692.0039816529033;-543.3140653014092;-441.40856193569533;-409.35514775320513;-687.1791842329726;345.6573338576269;296;-134.37072818392662;-213.5150769187575;-223.2154067876448;-249.38050808193896;-248.6397163791022;-213.824287270274;42.13671968902762
0.13748669624328613;0.004816483185899604;0.023708391189575195;0.0004199445971399621;;sqrt;1;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-1343.3851830853496;-673.4559613256819;-526.2616977640096;-434.8668475990206;-377.99290218664476;-671.1925183921413;350.6191329714002;257;-132.7957669976602;-208.8397059653588;-232.16364835384564;-244.31652246370993;-254.56657749703265;-214.53644425552142;43.621036428455895
