"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
7;9;0,575517969431559;0,568665919281154;0,00685205015040469
14;17;0,527313228162806;0,550170015375867;0,0228567872130612
15;19;0,606136118935361;0,56697740980342;0,0391587091319405
18;22;0,566116898280726;0,567510471053529;0,00139357277280328
21;25;0,577353460732561;0,554823097490126;0,022530363242435
28;36;0,611103315288335;0,562159633930782;0,0489436813575531
29;37;0,567358525918222;0,557120696737192;0,0102378291810299
30;38;0,521155893343522;0,560097243898225;0,0389413505547032
31;39;0,560025486772289;0,57263276183334;0,0126072750610505
36;44;0,616846002219859;0,580323131266265;0,0365228709535944
37;45;0,588057712754396;0,5677496437394;0,0203080690149962
44;58;0,586778296327858;0,548394611857866;0,038383684469992
55;70;0,644091526656011;0,577005966120037;0,0670855605359739
70;90;0,563249092007664;0,573815604766737;0,0105665127590726
71;91;0,637158079047207;0,582091902749338;0,055066176297869
86;110;0,591599265823256;0,576346255880376;0,0152530099428795
93;170;0,55165264957921;0,581330784019365;0,0296781344401554
97;175;0,625415552530131;0,577230384935172;0,0481851675949589
98;176;0,574163585524373;0,553303660044997;0,0208599254793758
100;181;0,650587277067921;0,565406313424663;0,0851809636432584
112;194;0,613296497693319;0,583790971381053;0,0295055263122663
120;205;0,60909914209666;0,58829278740408;0,0208063546925796
121;206;0,553645467069211;0,549394706631683;0,00425076043752848
125;210;0,575940635030613;0,57490936279785;0,00103127223276345
130;216;0,585020875464189;0,587688800178645;0,00266792471445598
131;217;0,57589036407888;0,588767000756006;0,0128766366771265
134;221;0,582664307898915;0,5584320606556;0,0242322472433149
