"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;2;0,528342074789611;0,575725363054046;0,0473832882644353
2;3;0,573050851993713;0,566500929487174;0,00654992250653907
5;7;0,529901476306307;0,567572631395259;0,0376711550889519
20;24;0,528162390059807;0,559502590709661;0,0313402006498541
22;26;0,549067989948489;0,55419781703898;0,00512982709049048
25;30;0,562676412303263;0,534624120318328;0,0280522919849355
33;41;0,609966969015324;0,574882935695804;0,0350840333195201
40;54;0,591611017220089;0,548523320393725;0,0430876968263642
46;60;0,562266464500135;0,561327573562971;0,000938890937164261
51;65;0,590919236674176;0,570072681244745;0,0208465554294313
56;71;0,546489373025793;0,583887447137536;0,037398074111743
58;75;0,513972478721887;0,557641757481954;0,0436692787600673
60;77;0,531167542335855;0,580252498935016;0,0490849565991615
61;78;0,507072873678646;0,566788402354239;0,0597155286755934
65;83;0,43384413444719;0,578260501712883;0,144416367265693
67;85;0,479627964527029;0,579167399555568;0,0995394350285394
72;92;0,588733102319458;0,58796372592369;0,000769376395767574
74;94;0,558550822464664;0,580895481883007;0,0223446594183425
77;97;0,638693981519853;0,567557605594898;0,071136375924955
78;99;0,653739847543082;0,573097287123369;0,0806425604197132
80;102;0,638155769324466;0,564556410368552;0,0735993589559136
85;108;0,672585827956628;0,578309494024363;0,0942763339322653
95;173;0,596443553697198;0,56549514315435;0,0309484105428481
117;202;0,560621625127518;0,577020015417308;0,0163983902897901
122;207;0,624449743475235;0,576506404912613;0,0479433385626221
126;211;0,564536371507877;0,588859308537891;0,0243229370300142
133;220;0,635788008277444;0,581751358329639;0,0540366499478053
