"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
6;0,542612924464232;0,562820412584315;0,0202074881200828
100;0,608699956991026;0,577202353566877;0,0314976034241489
18;0,574581112070873;0,557610745880128;0,0169703661907445
179;0,548937042246173;0,551650692121949;0,00271364987577583
80;0,578551575550524;0,569783810371603;0,00876776517892097
172;0,610002992296229;0,584604449565367;0,025398542730862
1;0,557953671061026;0,573178612957939;0,0152249418969128
50;0,581222237639088;0,576370924082562;0,00485131355652635
53;0,536074646284421;0,546658998670828;0,0105843523864065
35;0,593226301482153;0,571868514152078;0,021357787330075
109;0,52529112416971;0,569441302950295;0,0441501787805854
193;0,579913064127367;0,588426480492918;0,00851341636555114
72;0,528941557569121;0,576476994605652;0,0475354370365307
113;0,56793920521861;0,587660719315683;0,0197215140970732
67;0,509512982095949;0,570496139261628;0,060983157165679
27;0,537379935431197;0,549458242022204;0,0120783065910068
52;0,541154724550863;0,532012250773422;0,00914247377744137
13;0,512970390043855;0,566118409972337;0,0531480199284818
180;0,565011911433022;0,571207575893718;0,00619566446069608
199;0,590313332134399;0,584899963805732;0,0054133683286669
178;0,640661269780373;0,578465508048616;0,0621957617317571
86;0,537734400834266;0,577748594259817;0,0400141934255509
218;0,554373124534017;0,584169374045613;0,0297962495115962
46;0,538195388019603;0,56278809210706;0,0245927040874566
47;0,606153024069478;0,579596559934093;0,0265564641353848
201;0,576421926663917;0,586332876553089;0,00991094988917196
103;0,593129422584356;0,577285253683099;0,0158441689012567
51;0,643647047105596;0,586179780605331;0,0574672665002648
214;0,608117624527826;0,595060784621667;0,0130568399061589
98;0,55190425478424;0,553685324740848;0,00178106995660832
