"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
4;5;0,57528160314814;0,571679802708551;0,00360180043958924
8;10;0,583863626565628;0,572096166378605;0,0117674601870226
10;12;0,489252571029117;0,562893589289982;0,0736410182608653
16;20;0,584445002683004;0,548660848158028;0,0357841545249759
19;23;0,601583184689383;0,567710808385787;0,033872376303596
35;43;0,589094289685388;0,574029026353988;0,0150652633313999
38;48;0,539538116004455;0,577776403225755;0,0382382872213002
45;59;0,525307947534349;0,571662202253217;0,0463542547188677
47;61;0,572908557200044;0,579079356049133;0,00617079884908855
48;62;0,536961022782463;0,576426876037618;0,0394658532551554
62;79;0,461997206700053;0,576778008289038;0,114780801588985
64;82;0,522667865688864;0,563505499040524;0,04083763335166
68;88;0,547848488030976;0,566464852228478;0,0186163641975022
69;89;0,559713903052187;0,555218845236269;0,00449505781591841
75;95;0,655812370097376;0,586626628736854;0,0691857413605224
83;106;0,536642843979079;0,52753863840813;0,0091042055709486
87;111;0,629022477811861;0,583940756853402;0,0450817209584595
90;115;0,586080509290783;0,56764618793645;0,0184343213543325
91;116;0,56065351859579;0,575138461581256;0,0144849429854657
92;117;0,531521771765126;0,545132911222668;0,0136111394575416
96;174;0,627205664530463;0,57635680702279;0,0508488575076733
103;184;0,574913597801121;0,582082448188823;0,00716885038770187
104;185;0,606398837234166;0,524916589127954;0,0814822481062116
106;187;0,62368415135598;0,585417430468216;0,0382667208877638
107;188;0,573297696493479;0,580784609758232;0,00748691326475304
110;191;0,569703058915914;0,579480680761641;0,00977762184572717
132;219;0,561783808816954;0,590066043101204;0,0282822342842497
