"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;4;0,557772078684795;0,568902196047183;0,0111301173623878
6;8;0,582759671323681;0,588530865209461;0,00577119388578007
9;11;0,511924982797096;0,55073150965901;0,0388065268619139
17;21;0,575673782784454;0,583497742179737;0,0078239593952828
24;29;0,561631762858744;0,567695090979566;0,00606332812082211
26;31;0,491282447619077;0,56027074397602;0,0689882963569434
27;32;0,520108960073977;0,560024586630179;0,0399156265562016
34;42;0,576741050102908;0,589451218043807;0,0127101679408991
39;49;0,498947014754562;0,586101310524656;0,0871542957700943
41;55;0,574864636595778;0,593672586998756;0,0188079504029783
43;57;0,628594210923188;0,598105095138268;0,0304891157849195
49;63;0,543668598619716;0,570232529788831;0,0265639311691152
52;66;0,577742036271628;0,591424400982472;0,0136823647108436
59;76;0,532563369268075;0,543299049968562;0,0107356807004867
79;101;0,575732603607785;0,56786234875043;0,00787025485735504
84;107;0,545781884313129;0,574867823344314;0,0290859390311845
88;112;0,489727715644951;0,604510042013494;0,114782326368543
89;114;0,55742943711002;0,613476907429728;0,0560474703197084
101;182;0,54194656383173;0,573472190524619;0,0315256266928892
102;183;0,563870925688728;0,578808227695677;0,0149373020069492
115;198;0,567607136668052;0,576779866832573;0,00917273016452136
116;200;0,562007358606238;0,573377281874243;0,0113699232680047
124;209;0,57491764119113;0,582319744899511;0,0074021037083809
127;212;0,582291965758419;0,582350825398775;5,88596403556796e-05
128;213;0,565973497231618;0,593804251730107;0,0278307544984885
129;215;0,580767867932217;0,578238809664313;0,00252905826790373
