Iteration;Seed;Pretraitement;Hyperparametres;R2cv;RMSECV;R2p_Externe;RMSEP_Externe;RPD_Externe
1;834885;list('adj',''), list('red',c(800,1100,1)), list('snv',''), list('sder',c(2,3,15));{'max_depth': 10, 'max_features': 0.3, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 200};0.1706;222.7971;0.3228;132.8822;1.236
2;170183;list('adj',''), list('red',c(800,1100,1)), list('snv',''), list('sder',c(2,3,15));{'max_depth': None, 'max_features': 0.3, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 100};0.2079;203.8385;0.2359;213.2382;1.1636
3;833134;list('adj',''), list('red',c(800,1100,1)), list('snv',''), list('sder',c(2,3,15));{'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 100};0.1472;217.3344;0.0969;189.0907;1.0703
4;341442;list('adj',''), list('red',c(800,1100,1)), list('snv',''), list('sder',c(2,3,15));{'max_depth': None, 'max_features': 0.3, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 500};0.299;176.4027;0.0635;297.1547;1.051
5;640980;list('adj',''), list('red',c(800,1100,1)), list('snv',''), list('sder',c(2,3,15));{'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 4, 'min_samples_split': 5, 'n_estimators': 500};0.1458;217.0178;0.2855;178.2306;1.2032
6;994569;list('adj',''), list('red',c(800,1100,1)), list('snv',''), list('sder',c(2,3,15));{'max_depth': 10, 'max_features': 0.3, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 300};0.211;214.3621;0.2423;157.6976;1.1684
7;360450;list('adj',''), list('red',c(800,1100,1)), list('snv',''), list('sder',c(2,3,15));{'max_depth': None, 'max_features': 0.3, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 300};0.2261;210.2017;0.1241;182.3698;1.0867
8;664884;list('adj',''), list('red',c(800,1100,1)), list('snv',''), list('sder',c(2,3,15));{'max_depth': None, 'max_features': 0.3, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 300};0.2372;206.914;0.1828;188.0014;1.1251
9;238973;list('adj',''), list('red',c(800,1100,1)), list('snv',''), list('sder',c(2,3,15));{'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 4, 'min_samples_split': 5, 'n_estimators': 200};0.1886;209.955;0.2002;198.8683;1.1373
10;853967;list('adj',''), list('red',c(800,1100,1)), list('snv',''), list('sder',c(2,3,15));{'max_depth': None, 'max_features': 0.3, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 500};0.2173;210.588;0.2108;180.4629;1.1449
