"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
86;0,537734400834266;0,577210710356101;0,0394763095218351
1;0,557953671061026;0,568735537566909;0,0107818665058826
115;0,586080509290783;0,561211086821829;0,0248694224689544
221;0,582664307898915;0,560545455160029;0,0221188527388857
189;0,549646753351591;0,541027455406741;0,00861929794485017
40;0,585627750587566;0,57506888290285;0,010558867684716
101;0,575732603607785;0,562705709699453;0,0130268939083323
100;0,608699956991026;0,576532431271657;0,0321675257193688
112;0,489727715644951;0,596938151463698;0,107210435818747
75;0,513972478721887;0,555956902240599;0,0419844235187122
18;0,574581112070873;0,553319021954964;0,0212620901159087
170;0,55165264957921;0,587936315589496;0,0362836660102864
35;0,593226301482153;0,567395966143964;0,0258303353381892
6;0,542612924464232;0,552794419664631;0,0101814952003993
26;0,549067989948489;0,562504039757007;0,0134360498085176
46;0,538195388019603;0,556786534926845;0,0185911469072418
114;0,55742943711002;0,604993748619878;0,0475643115098575
24;0,528162390059807;0,566846469696974;0,0386840796371669
174;0,627205664530463;0,569081931293471;0,0581237332369924
97;0,638693981519853;0,565173681279151;0,0735203002407023
213;0,565973497231618;0,59921650377033;0,0332430065387119
61;0,572908557200044;0,572902697120565;5,86007947889211e-06
185;0,606398837234166;0,523545861353881;0,0828529758802852
190;0,610207893470018;0,571716947514005;0,0384909459560129
84;0,49379260129852;0,595494294531338;0,101701693232818
181;0,650587277067921;0,561308375671858;0,0892789013960625
219;0,561783808816954;0,61054764545058;0,048763836633626
82;0,522667865688864;0,555327954132931;0,0326600884440669
96;0,675218632457613;0,579129999096285;0,0960886333613276
217;0,57589036407888;0,604379587311918;0,028489223233038
