"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;2;0,528342074789611;0,577205230884198;0,0488631560945867
4;5;0,57528160314814;0,571733132050435;0,0035484710977054
6;8;0,582759671323681;0,572734592606687;0,0100250787169941
22;27;0,537379935431197;0,548474162313571;0,0110942268823736
30;38;0,521155893343522;0,567074469611776;0,0459185762682544
32;41;0,609966969015324;0,57632112562692;0,0336458433884039
35;44;0,616846002219859;0,58894937554246;0,0278966266773987
45;55;0,574864636595778;0,588341329774802;0,0134766931790237
47;57;0,628594210923188;0,572727065949639;0,0558671449735492
49;59;0,525307947534349;0,566828708480088;0,0415207609457392
70;85;0,479627964527029;0,578625657880687;0,0989976933536584
74;91;0,637158079047207;0,589798005729197;0,0473600733180096
85;106;0,536642843979079;0,516294149970121;0,0203486940089578
91;113;0,56793920521861;0,590559667844376;0,0226204626257664
101;179;0,548937042246173;0,54502057969311;0,0039164625530631
103;182;0,54194656383173;0,557840343595512;0,0158937797637824
107;187;0,62368415135598;0,589218610683671;0,0344655406723093
108;188;0,573297696493479;0,577331135807052;0,00403343931357314
110;192;0,5589826128333;0,582254599345348;0,023271986512048
113;195;0,552114780362993;0,563614450564486;0,0114996702014931
114;196;0,604572929199971;0,591677104685182;0,0128958245147888
122;205;0,60909914209666;0,594561014974011;0,0145381271226491
123;206;0,553645467069211;0,540253211165255;0,0133922559039559
127;210;0,575940635030613;0,576219621062923;0,000278986032309914
129;212;0,582291965758419;0,581758133014243;0,000533832744176177
130;214;0,608117624527826;0,598583458089731;0,00953416643809468
131;215;0,580767867932217;0,580799313830503;3,14458982858534e-05
