"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
5;7;0,529901476306307;0,554990833229979;0,0250893569236716
9;11;0,511924982797096;0,533886748009593;0,0219617652124966
13;15;0,63317469970553;0,558997867618538;0,0741768320869918
14;16;0,492830091300602;0,52023895312287;0,0274088618222684
16;19;0,606136118935361;0,567000599844001;0,0391355190913605
19;22;0,566116898280726;0,566567643682282;0,000450745401556318
20;23;0,601583184689383;0,577226124247335;0,0243570604420483
23;28;0,564437317485066;0,533209672827335;0,0312276446577306
34;43;0,589094289685388;0,573076956228472;0,0160173334569157
44;54;0,591611017220089;0,545170538725759;0,04644047849433
46;56;0,522035022445582;0,571159130828151;0,0491241083825685
52;63;0,543668598619716;0,565075842485258;0,0214072438655424
54;65;0,590919236674176;0,567633529161943;0,0232857075122334
63;76;0,532563369268075;0,542213426541294;0,00965005727321921
66;79;0,461997206700053;0,57099490383398;0,108997697133927
79;98;0,55190425478424;0,54267025958538;0,00923399519886048
82;103;0,593129422584356;0,574707980460191;0,0184214421241651
84;105;0,65606146653026;0,578164291251901;0,0778971752783594
90;111;0,629022477811861;0,582435167070551;0,0465873107413102
92;116;0,56065351859579;0,572013280261247;0,0113597616654573
93;117;0,531521771765126;0,541542118836712;0,0100203470715858
99;177;0,635540279263473;0,597534718267133;0,0380055609963404
102;180;0,565011911433022;0,562558512752457;0,00245339868056504
109;191;0,569703058915914;0,576177150090812;0,00647409117489817
125;208;0,569858873882463;0,585201267056582;0,015342393174119
132;216;0,585020875464189;0,603081800676378;0,0180609252121886
