"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
7;9;0,575517969431559;0,563026858524522;0,0124911109070375
11;13;0,512970390043855;0,58431810618079;0,071347716136935
17;20;0,584445002683004;0,543653552763233;0,0407914499197709
18;21;0,575673782784454;0,58119604275039;0,00552225996593581
21;25;0,577353460732561;0,559412731372601;0,0179407293599596
28;36;0,611103315288335;0,582186769593919;0,0289165456944163
40;50;0,581222237639088;0,590718448783943;0,00949621114485488
50;60;0,562266464500135;0,553036198281167;0,00923026621896761
51;62;0,536961022782463;0,5636963756132;0,0267353528307365
55;66;0,577742036271628;0,588583317674723;0,0108412814030947
56;67;0,509512982095949;0,572967859334396;0,0634548772384474
57;68;0,533578867419384;0,597142116125543;0,0635632487061595
69;83;0,43384413444719;0,57643737060751;0,14259323616032
71;88;0,547848488030976;0,564200902854114;0,016352414823138
76;93;0,583330020915287;0,572703872015241;0,0106261489000461
78;95;0,655812370097376;0,587637374338534;0,0681749957588422
86;107;0,545781884313129;0,571963165625305;0,0261812813121762
95;172;0,610002992296229;0,588396963156079;0,0216060291401495
97;175;0,625415552530131;0,578271343873543;0,0471442086565881
98;176;0,574163585524373;0,541342054763907;0,0328215307604662
106;186;0,62861039675247;0,596273995328402;0,0323364014240678
111;193;0,579913064127367;0,593125796577127;0,0132127324497605
115;198;0,567607136668052;0,572739753623469;0,005132616955417
116;199;0,590313332134399;0,593463587335101;0,00315025520070189
118;201;0,576421926663917;0,588613598485184;0,0121916718212669
124;207;0,624449743475235;0,572094872038581;0,0523548714366535
128;211;0,564536371507877;0,593044044313778;0,0285076728059012
