"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;3;0,573050851993713;0,55307771128976;0,019973140703953
8;10;0,583863626565628;0,55678873727195;0,0270748892936779
12;14;0,544390391566438;0,574294012064267;0,0299036204978291
24;29;0,561631762858744;0,55502555004338;0,00660621281536389
29;37;0,567358525918222;0,560227304525808;0,00713122139241384
31;39;0,560025486772289;0,571223325722819;0,0111978389505297
37;47;0,606153024069478;0,591623359785327;0,0145296642841509
38;48;0,539538116004455;0,581076138536673;0,0415380225322182
41;51;0,643647047105596;0,59380049167566;0,0498465554299363
48;58;0,586778296327858;0,543699270858998;0,0430790254688599
60;71;0,546489373025793;0,578804079351842;0,032314706326049
61;72;0,528941557569121;0,575922373702563;0,0469808161334421
62;74;0,524725539789493;0,559922531055882;0,0351969912663892
65;78;0,507072873678646;0,55896723312956;0,0518943594509144
68;81;0,494652632954767;0,568011277889436;0,0733586449346685
72;89;0,559713903052187;0,570632192391528;0,0109182893393407
73;90;0,563249092007664;0,573291518610785;0,0100424266031205
81;102;0,638155769324466;0,559669285504877;0,0784864838195894
87;108;0,672585827956628;0,573400673954498;0,09918515400213
89;110;0,591599265823256;0,575836462380673;0,015762803442583
94;171;0,575793480528495;0,586148842407393;0,0103553618788982
104;183;0,563870925688728;0,576257009615357;0,0123860839266289
112;194;0,613296497693319;0,591359140221544;0,0219373574717751
117;200;0,562007358606238;0,561769428208973;0,000237930397264607
121;204;0,63240074841284;0,5981884429519;0,0342123054609403
133;218;0,554373124534017;0,585815561773209;0,0314424372391917
134;220;0,635788008277444;0,57994370354973;0,0558443047277136
