Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
3;M286;0.6457243200845689;1.5202486058999225;-0.8745242858153536;0.8745242858153536
7;M168;0.574019717602656;0.9847954104199969;-0.41077569281734083;0.41077569281734083
14;M84;0.9999999949046446;0.8903566703225785;0.10964332458206616;0.10964332458206616
17;M142;1.8000078734809115;1.8144315702594296;-0.01442369677851807;0.01442369677851807
19;M51;1.5999903268255538;1.186838460601052;0.41315186622450173;0.41315186622450173
28;M219;1.8999989617698296;1.2824271301317953;0.6175718316380343;0.6175718316380343
38;M162;0.5609745838740099;1.3961322085460066;-0.8351576246719967;0.8351576246719967
56;M301;0.6879777346158581;1.4864033900261844;-0.7984256554103263;0.7984256554103263
63;M159;1.699997131743473;1.6465028272134614;0.05349430453001158;0.05349430453001158
73;M282;1.5999825000396197;1.6272028980979014;-0.027220398058281692;0.027220398058281692
77;M238;0.6094525070349204;1.1047667680590048;-0.4953142610240844;0.4953142610240844
83;M138;1.000000512394616;0.9229381868580894;0.0770623255365267;0.0770623255365267
84;M148;1.6000019247731938;1.709513220802287;-0.10951129602909315;0.10951129602909315
85;M271;1.6999941359165056;1.574837020246431;0.1251571156700746;0.1251571156700746
86;M104;0.7000059964886275;0.9061330072387276;-0.2061270107501001;0.2061270107501001
88;M117;0.6000043057507664;0.9960851854182771;-0.3960808796675107;0.3960808796675107
89;M262;1.7999810972195265;1.495073513359293;0.30490758386023353;0.30490758386023353
90;M158;1.9000040412633599;1.5456306236043706;0.3543734176589892;0.3543734176589892
92;M268;0.5151667150431155;1.147052927798546;-0.6318862127554304;0.6318862127554304
93;M32;0.8000095643891848;1.1028162517960949;-0.3028066874069101;0.3028066874069101
97;M266;1.900017995479581;1.5441088291835257;0.3559091662960554;0.3559091662960554
108;M154;1.600014683096474;0.9596356573702155;0.6403790257262586;0.6403790257262586
112;M172;0.8000047495101228;1.3858648917668157;-0.5858601422566929;0.5858601422566929
115;M263;1.5000070881451641;1.2625859121919178;0.2374211759532463;0.2374211759532463
116;M165;0.7014356692183433;1.4007489663084354;-0.699313297090092;0.699313297090092
127;M275;1.0520144168488005e-06;0.84250441326653;-0.8425033612521132;0.8425033612521132
