Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M176;0.5986583;1.0389432390343905;0.4402849390343905;0.6048154498802213;-0.14649504273084335;2.224381520799624
M46;1.3;1.011037988079284;0.28896201192071613;0.4746070272769251;0.08080821461651067;1.9412677615420573
M182;2.1;1.3217287771051736;0.7782712228948265;0.5512774802387672;0.24122491583718975;2.4022326383731576
M164;2.4;1.6202746880343066;0.7797253119656933;0.49784441158622517;0.6444996413253054;2.596049734743308
M120;0.6;0.6571463219578585;0.057146321957858515;0.40843437559687784;-0.14338505421202208;1.457677698127739
M303;0.626963;1.30717773066695;0.68021473066695;0.5642002518656484;0.2013452370102793;2.413010224323621
M200;1.7;1.2067642226125475;0.4932357773874525;0.6550865082539608;-0.07720533356521564;2.4907337787903105
M224;0.6;1.3708812150701337;0.7708812150701337;0.596449340465617;0.20184050775752427;2.539921922382743
M100;1.3;0.9783799802721561;0.32162001972784393;0.44772612222357183;0.1008367807139553;1.855923179830357
M251;1.6;1.5607714167086078;0.03922858329139234;0.5931379291942992;0.3982210754877813;2.723321757929434
M197;0.562657;1.3168807011146768;0.7542237011146768;0.6672998323610781;0.008973029686963674;2.62478837254239
M157;1.8;1.403401890344879;0.396598109655121;0.5014331152038674;0.42059298454529903;2.386210796144459
M123;1.4;0.9612151471097744;0.4387848528902255;0.5024747525610205;-0.023635367909825677;1.9460656621293744
M170;1.9;0.9847507148038629;0.915249285196137;0.5146996732724232;-0.024060644810086518;1.9935620744178122
M306;0.6205866;1.834040088069955;1.213453488069955;0.7028537081599728;0.45644682007640824;3.2116333560635018
M178;2.1;1.2822856334425836;0.8177143665574165;0.5516036696040084;0.20114244101872725;2.36342882586644
M234;0.6002732;0.9547042647502445;0.35443106475024455;0.4937366317281336;-0.013019533436897324;1.9224280629373864
M25;0.6;0.8929804579820154;0.29298045798201544;0.5354630582402237;-0.15652713616882286;1.9424880521328536
M9;1.1;0.9015933817866426;0.19840661821335748;0.5716782960431948;-0.21889607845801917;2.0220828420313044
M246;1.8;1.547447362711322;0.25255263728867794;0.5652881555749738;0.4394825777843734;2.6554121476382706
M290;2.2;1.458555608373205;0.7414443916267952;0.523431154928405;0.43263054471353124;2.4844806720328787
M289;2.5;1.475666962456642;1.024333037543358;0.49472521912889134;0.5060055329640151;2.445328391949269
M38;1.4;0.9547628931864068;0.4452371068135931;0.47587013091342245;0.022057436596098823;1.8874683497767148
M239;0.3902222;0.858920522406421;0.468698322406421;0.6093747239491085;-0.3354539365338317;2.053294981346674
M18;1.6;1.155831856557119;0.444168143442881;0.45260065223146534;0.26873457818344704;2.042929134930791
M15;0.4;0.8323311281121776;0.43233112811217755;0.4951155735839681;-0.13809539611239996;1.802757652336755
M243;0.7;1.0225890726361502;0.3225890726361502;0.5409131529163631;-0.03760070707992158;2.082778852352222
M48;0.8;1.0398358299528967;0.23983582995289665;0.49921138476259275;0.06138151581821494;2.0182901440875787
M35;0.6;1.2509119503882071;0.6509119503882072;0.4269565056337474;0.41407719934606224;2.087746701430352
M248;1.9;1.163331557230702;0.736668442769298;0.5534925079746741;0.07848624160034068;2.2481768728610634
