Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M167;1312.04316;1401.4797067261293;89.43654672612934;543.6787844409213;335.8692892219235;2467.0901242303353
M253;667.47309;728.8849118995895;61.41182189958954;292.1834355277669;156.20537826516636;1301.5644455340125
M271;539.36932;472.64121225337607;66.72810774662395;168.7691197382261;141.85373756645293;803.4286869402993
M193;1222.66485;877.4428262067579;345.222023793242;258.1613514303044;371.44657740336123;1383.4390750101545
M137;1803.46191;1461.6181823065967;341.84372769340325;404.65885635857023;668.4868238437991;2254.749540769394
M158;416.49044;496.9865606672476;80.49612066724762;220.5996981112515;64.61115236919466;929.3619689653005
M183;3220.15793;2197.2563092366054;1022.9016207633945;438.6256051961494;1337.5501230521527;3056.962495421058
M200;1119.36064;1000.5340051691958;118.82663483080432;435.32239523817213;147.30211050237835;1853.7658998360132
M304;621.06754;719.4665153590482;98.39897535904822;210.50449559947526;306.87770398407673;1132.0553267340197
M123;648.08755;578.0873499250454;70.00020007495459;196.74821725212553;192.46084411087935;963.7138557392113
M220;532.58821;490.04760795971595;42.54060204028406;158.6210667308511;179.15031716724775;800.9448987521841
M282;714.16588;774.9240281966293;60.758148196629236;340.53423940212616;107.47691896846197;1442.3711374247964
M212;349.65625;400.0513401333319;50.395090133331905;119.39512581129964;166.03689354318462;634.0657867234792
M209;951.10286;912.8612244302176;38.241635569782375;386.99010776955396;154.36061320189185;1671.3618356585434
M237;611.26292;870.0289702212494;258.76605022124943;375.3756645179511;134.29266776606528;1605.7652726764336
M228;440.02873;520.6128938231077;80.5841638231077;160.43344226436315;206.16334698495592;835.0624406612594
M224;522.81731;693.1139843383258;170.29667433832583;250.65630732806096;201.8276219753264;1184.4003467013254
M45;427.48647;713.8230741973975;286.33660419739755;205.66795636602626;310.7138797199861;1116.932268674809
M25;260.78743;971.0158025443478;710.2283725443478;391.2417233967057;204.18202468680465;1737.849580401891
M150;845.66637;766.2473507834591;79.41901921654096;184.6189440030626;404.39422053745636;1128.1004810294617
M148;475.12444;589.3568539008521;114.23241390085212;224.46056043522051;149.4141554478199;1029.2995523538843
M242;806.82596;961.251636406708;154.42567640670802;380.50417767395135;215.46344816576345;1707.0398246476525
M248;2090.93938;1920.4777863791758;170.46159362082403;376.20539449983136;1183.1152131595063;2657.840359598845
M138;256.76291;450.9142560394056;194.1513460394056;204.81147667963262;49.48376174732567;852.3447503314856
M276;1620.86124;1353.375627905749;267.4856120942509;361.90842170718025;644.0351213596758;2062.716134451822
M231;418.26289;592.9334432460682;174.6705532460682;238.71626675187372;125.04956041239575;1060.8173260797407
M284;738.73834;1245.3524951962359;506.61415519623586;440.61569086826535;381.74574109443574;2108.959249298036
M18;1799.6236;1783.7186030738167;15.90499692618323;553.553984057483;698.7527943211498;2868.6844118264835
M300;818.2175;791.9267380703666;26.29076192963339;241.50670433159144;318.57359758044737;1265.2798785602859
M91;1690.90327;1938.3962460490782;247.49297604907815;697.2077474033943;571.8690611384254;3304.923430959731
