"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
4;5;1164,28473453925;942,680817038823;221,603917500427
16;19;1182,13421860891;1026,81500307698;155,319215531927
20;23;2008,54100015856;796,688061156496;1211,85293900206
27;36;1250,45979288315;865,829908976211;384,629883906939
28;37;1460,64166241995;1025,41976402242;435,221898397529
29;38;776,21142991635;1194,09350807511;417,882078158758
30;39;1164,93360322826;1198,90929850398;33,9756952757152
35;45;150,309609839243;784,064650525326;633,755040686083
42;52;156,866304496189;170,497692378587;13,6313878823981
44;55;827,374279618825;688,054414978429;139,319864640396
56;70;458,337218501013;539,306031679504;80,9688131784906
60;75;714,203197260076;553,164631810036;161,03856545004
61;76;447,331801255416;291,844768203893;155,487033051523
66;83;657,431361960868;639,950742512934;17,4806194479339
83;103;861,501794118713;1082,8111289739;221,309334855184
89;109;552,198998797726;822,959484805522;270,760486007796
94;116;545,012743594412;629,876542273776;84,8637986793641
98;173;794,113382809223;973,220700631895;179,107317822672
99;174;889,307830448678;657,176650636478;232,1311798122
107;183;644,737293369842;785,604784745959;140,867491376118
111;187;933,006805788903;593,460808875217;339,545996913685
114;192;812,928911414377;760,018222300025;52,9106891143523
116;194;713,96348111293;659,304192818323;54,6592882946071
117;196;725,018033640235;461,286459730976;263,731573909259
121;202;591,252641750964;521,452594655881;69,8000470950834
123;205;481,171449756471;372,587680663688;108,583769092783
125;209;697,565440115598;606,51915552317;91,0462845924276
