"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;2;1452,39321499977;928,049984028318;524,343230971452
12;15;1394,68732036155;1039,70290988492;354,984410476634
18;21;885,953535321334;711,165883503494;174,78765181784
24;28;887,189412670025;752,461705365708;134,727707304317
32;41;976,584683066443;887,137936608491;89,4467464579518
33;42;777,345081005298;849,306448142588;71,9613671372902
36;46;772,113955642607;612,297647607515;159,816308035092
40;50;588,659962675689;449,838047612417;138,821915063272
45;56;742,502083011732;817,36425017421;74,8621671624777
46;58;332,107002272361;296,103537363786;36,003464908575
48;61;726,191256204168;915,417814131855;189,226557927687
55;69;984,909756278827;1182,52963491232;197,619878633498
57;71;524,481335725252;837,214611752072;312,733276026819
63;80;821,13105600252;1133,89607520963;312,765019207106
68;86;791,853690346719;778,01609680408;13,837593542639
70;89;693,027708911604;1550,39900598592;857,371297074318
72;92;763,316451995326;921,28563352747;157,969181532144
74;94;548,82248756609;893,392373726354;344,569886160264
76;96;1466,7331172084;1050,28623450996;416,446882698442
82;102;1108,71825231765;893,506889909115;215,211362408535
84;104;940,677538274032;954,148301821371;13,4707635473392
86;106;207,301663450326;690,931844029895;483,630180579569
109;185;783,601269860474;967,395199743585;183,793929883111
124;206;404,603492554304;333,368382677861;71,2351098764434
126;212;199,394439073498;462,047649606851;262,653210533353
130;217;654,197145643247;588,798866236977;65,3982794062699
