"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;1;886,378486668072;947,967351767221;61,5888650991488
6;8;1058,00353196283;1095,70854080033;37,7050088374976
17;20;734,34889952599;899,614494417523;165,265594891533
23;27;557,400311149702;794,72406256566;237,323751415958
26;35;955,551820548958;989,925367217364;34,3735466684057
38;48;542,943151038622;475,47919135579;67,4639596828318
39;49;357,337126703527;626,139740470975;268,802613767448
47;60;685,835274313358;614,181564728952;71,6537095844058
49;62;748,612492332335;906,613714704485;158,00122237215
59;74;769,070466352438;877,731395839483;108,660929487045
64;81;595,563634761083;1004,71161786733;409,147983106251
69;88;662,436232392156;1009,96803092956;347,531798537404
71;91;1602,0377192602;1277,40164470118;324,636074559017
73;93;852,134977658845;894,150746554137;42,0157688952922
78;98;423,822748781159;687,683451164478;263,860702383319
91;112;503,895347672608;1071,32680504559;567,431457372981
92;113;750,049319473501;845,919652011353;95,8703325378518
93;114;616,771280906517;1438,14169537745;821,370414470928
102;177;650,741125414729;1069,28883956006;418,547714145329
103;178;775,418908054248;796,319785662665;20,9008776084167
105;180;653,818437200062;636,306235433571;17,5122017664913
106;181;947,323204316799;656,171853361408;291,151350955391
112;189;261,944151049174;205,87869926222;56,0654517869541
118;197;664,829400803895;924,677411124491;259,848010320596
120;201;862,352409302323;714,865236609232;147,487172693091
127;213;464,468930398327;726,521689038957;262,05275864063
129;216;676,498335104448;482,506893313955;193,991441790493
