"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;3;800,060832817882;1040,65896510057;240,598132282683
9;11;817,4325408587;1015,42298176511;197,990440906412
10;13;1172,12087947433;1271,11202722562;98,9911477512858
11;14;1174,19078668737;1192,15524984003;17,9644631526642
13;16;548,17114219379;676,35708378052;128,18594158673
14;17;1208,50927961228;1143,64618681948;64,8630927927998
19;22;1000,20200327773;949,437956037951;50,7640472397788
22;25;913,343515630054;960,924236568742;47,5807209386884
31;40;1189,60352182955;1045,067264161;144,536257668554
37;47;1001,37929196669;437,362617806037;564,016674160653
43;54;438,168640824241;583,385681278201;145,21704045396
51;64;476,758152701933;510,207020254895;33,4488675529618
58;72;676,220888773495;808,440452948769;132,219564175274
62;77;849,083099479046;892,645056377736;43,5619568986901
65;82;595,538144951523;723,233034823166;127,694889871643
67;85;889,232887317521;554,692046886388;334,540840431133
75;95;818,528554714188;831,319140610973;12,7905858967847
79;99;1248,85418942798;1057,09080368292;191,763385745061
85;105;1241,93387919357;966,205491274697;275,728387918873
87;107;628,378588608648;753,91814584623;125,539557237582
90;111;1199,43329993786;981,492648586687;217,940651351173
95;117;617,866134314416;480,503561357475;137,362572956941
104;179;754,061215487212;703,790444887965;50,2707705992467
115;193;757,436282356783;1032,00400639788;274,5677240411
119;198;650,972788698156;893,576718068131;242,603929369974
122;203;983,228976108699;950,89386230846;32,3351138002395
