"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
5;6;1417,44700186918;933,372250335759;484,074751533421
7;9;788,671200694659;784,349829169417;4,32137152524217
8;10;811,48484020728;1011,68888736818;200,2040471609
15;18;1181,35192075868;619,238098190686;562,113822567994
21;24;1093,08643098281;1025,65817318994;67,4282577928741
25;32;1027,3598317494;823,05518961929;204,30464213011
34;44;997,078494762088;575,662190786307;421,416303975781
41;51;718,512357986378;768,274900945554;49,7625429591758
50;63;424,245017762107;728,332178370209;304,087160608102
52;65;510,103265027269;630,965235580819;120,86197055355
53;66;780,376870859386;688,130654756839;92,2462161025468
54;67;397,80280385777;896,152082485696;498,349278627926
77;97;870,413023575262;695,781671719365;174,631351855897
80;100;881,341072750691;933,023531184208;51,682458433517
81;101;762,204993393604;788,772198809976;26,5672054163716
88;108;1256,74135009672;1122,73945650701;134,00189358971
96;170;802,980200463827;820,359438073459;17,3792376096324
97;171;560,740836236358;953,811882094268;393,07104585791
100;175;912,168751762492;645,877117199519;266,291634562973
101;176;872,171017249494;678,69945492889;193,471562320604
108;184;694,238913202867;818,416132318453;124,177219115586
110;186;713,52331634908;902,774706211248;189,251389862168
113;191;737,793729598959;628,591745570355;109,201984028604
128;214;683,906418267695;761,377489258;77,4710709903054
131;220;831,987148636235;657,664740620373;174,322408015862
132;221;161,349538866664;461,315314874902;299,965776008238
