"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
215;730,460710945942;552,442212373418;178,018498572524
4;1431,93785973272;920,70971723808;511,22814249464
90;854,301371504784;926,259839305198;71,9584678004136
188;848,293364461692;932,840316185928;84,5469517242358
59;706,811213232715;742,552180805393;35,7409675726777
200;770,439539531669;874,398586302501;103,959046770832
115;557,430671248319;563,304610841;5,87393959268093
53;794,498222741331;961,861841561293;167,363618819962
43;1671,68238675404;671,850199420851;999,832187333189
12;621,870503727424;1139,8014444911;517,930940763673
210;243,967004630896;550,243661361197;306,276656730301
190;672,215445450457;595,847857225241;76,3675882252163
218;642,195777414315;562,677092026985;79,5186853873304
29;903,976135812017;943,025401937173;39,0492661251562
84;1072,47496656903;837,542581349497;234,932385219533
219;362,137006255691;414,219241078572;52,0822348228809
68;851,778857313676;973,523656215722;121,744798902046
182;742,911764362133;764,421652079687;21,5098877175542
30;1291,03471383965;965,573041759333;325,461672080317
57;1074,55035618872;711,20899296059;363,34136322813
31;785,519241078158;1090,69306926648;305,173828188327
207;904,039871891692;575,361225306384;328,678646585308
172;565,169909511796;624,179277845975;59,0093683341788
110;854,203243387316;1448,25330502673;594,050061639412
79;721,053824806842;705,334779488279;15,7190453185627
7;487,241267186752;1110,88849308916;623,647225902406
26;550,872557241009;1040,41425573796;489,541698496949
204;785,861223298271;629,666738700369;156,194484597902
199;720,874009943165;1148,91685806652;428,042848123352
208;606,05472547882;539,511869792459;66,542855686361
