mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_max_depth;param_max_features;param_min_samples_leaf;param_min_samples_split;param_n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.0797203540802002;0.004039871470605807;0.01284942626953125;0.0002561463671971936;;sqrt;1;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-4.734290932518754;-6.151544746719641;-8.740287745076996;-9.566766327410337;-5.423512856556025;-6.92328052165635;1.8934670333616073;170;-1.0938953237507674;-0.9533923178676601;-0.9047450407073989;-0.8807238017340199;-1.0365768981900036;-0.9738666764499699;0.08026461621534145
0.1471714973449707;0.0028326279665979535;0.02364206314086914;0.0002616834796468358;;sqrt;1;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-4.417249762332019;-6.611616865681975;-8.426960744537626;-9.565487580299822;-5.14879895213572;-6.834022780997432;1.9353855881345916;141;-1.0741618752016842;-0.9581930742729572;-0.9138761058886096;-0.8348866189171378;-0.9619544680790907;-0.9486144284718959;0.07768221703130844
0.21211028099060059;0.002572999727787363;0.03379640579223633;0.0005049648230554759;;sqrt;1;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-4.517031926277625;-6.631390301829167;-8.31966669484627;-9.442653215866596;-5.140223177500267;-6.810193063263985;1.859446957916345;129;-1.0362681316441693;-0.9060757652521284;-0.9198681274741966;-0.8217096014805961;-0.9381818302500842;-0.924420691220235;0.06871106021264055
0.34447317123413085;0.005096311813090235;0.04216756820678711;0.004257619105770398;;sqrt;1;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-4.486025811664492;-6.723621808718999;-8.159410754194386;-9.310547758357272;-5.043841561769032;-6.744689538940835;1.8209862186548997;111;-1.0477337747577662;-0.9435143502023381;-0.9175312140760133;-0.8272984524627481;-0.9766804900349532;-0.9425516563067637;0.07230256653640481
0.07493267059326172;0.0017262046934550174;0.012730169296264648;0.0001880327027493462;;sqrt;1;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-4.109371161663613;-6.701889386094259;-8.521198331086776;-9.417374417614662;-5.642586023043278;-6.8784838639005175;1.9168249948682832;156;-1.4489534601024947;-1.249920621506124;-1.2562959524074333;-1.0920651774176995;-1.3052903095730801;-1.2705051042013662;0.11447292660682894
0.14400262832641603;0.0036568716070010184;0.023360538482666015;0.0001429078974323079;;sqrt;1;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-4.152642391675586;-6.854565719616949;-8.368231461716181;-9.402403824342645;-5.158356821326378;-6.787240043735548;1.9461507418618142;126;-1.4152894569706764;-1.2866192260139673;-1.266533993077401;-1.0385708932464217;-1.2783423871181978;-1.2570711912853327;0.12181173554778013
0.2098104476928711;0.003923716352805617;0.023355388641357423;9.829331543576269e-05;;sqrt;1;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-4.230108092453241;-6.945687310405638;-8.288302379976276;-9.41542454866748;-4.992834233773785;-6.774471313055284;1.9464659406338174;118;-1.4075968430569914;-1.2485423126740414;-1.254523045889327;-1.0589847081670407;-1.23497786453016;-1.240924954863512;0.11059843740753807
0.3436768054962158;0.007875775156446753;0.037922334671020505;0.004913201490064928;;sqrt;1;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-4.339863149501412;-6.945804803707446;-8.115841924211818;-9.330345994272589;-4.946726694933746;-6.735716513325402;1.8773163449022678;109;-1.3872524532952606;-1.2527188885681566;-1.2530616205250344;-1.087505865343139;-1.262838244357965;-1.2486754144179113;0.09530518715380452
0.07895483970642089;0.0005681968167420996;0.012749052047729493;0.00013157531452262562;;sqrt;1;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-4.93890928657951;-6.46625100540172;-8.720147436106462;-10.176983410070772;-5.383543583535016;-7.137166944338697;2.0051918213091806;216;-2.563099974128969;-2.220833104896504;-2.2640045312115684;-1.7924414842705636;-2.4351640333779416;-2.2551086255771096;0.2617607505952227
0.14275026321411133;0.0033098423328548478;0.023327016830444337;0.0003969557391125998;;sqrt;1;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-4.909435310181022;-6.371194007942108;-9.044453247392354;-10.171988323703658;-5.115151457177162;-7.1224444692792614;2.120605927255099;205;-2.5412378035947216;-2.264107906547529;-2.280208602318366;-1.765491653246766;-2.3823354102602092;-2.246676275193518;0.2600526154735632
