"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
6;6;476,373793080436;488,14879891134;11,7750058309043
16;19;476,296692219132;507,637350355859;31,3406581367273
21;27;410,064385277598;400,220722270112;9,84366300748621
28;37;1057,82957865668;1165,77741733105;107,947838674372
41;53;752,701384898212;897,609608828495;144,908223930283
46;60;410,317305542036;458,07312839913;47,7558228570937
48;62;437,410947110294;615,421161267466;178,010214157172
51;65;673,372186775887;1061,42317562527;388,050988849383
57;71;689,604837710482;786,803920766972;97,1990830564897
62;79;413,548216345157;557,382438455827;143,83422211067
65;82;619,448820961382;597,938833313614;21,5099876477683
72;94;404,784825813801;623,391959747204;218,607133933403
80;106;295,616999556979;254,769468542029;40,84753101495
81;108;866,4222135867;572,046082872253;294,376130714447
86;113;500,985924622995;788,564224006628;287,578299383633
91;170;694,111776879243;762,699298712945;68,5875218337021
92;171;815,563342328089;801,28415663647;14,2791856916192
93;172;989,750195795655;888,313473169499;101,436722626156
104;184;769,186490911817;917,387474118015;148,200983206198
106;186;1629,44489597313;1154,5823268764;474,86256909673
107;187;1115,73375021419;987,435415781652;128,298334432538
108;188;641,744601051967;592,93641798834;48,8081830636268
109;189;354,068771068497;329,481660391004;24,5871106774935
112;192;694,055777598182;629,683787761889;64,3719898362929
115;195;677,893338323063;403,21340775201;274,679930571053
119;201;992,810318868814;799,12909839139;193,681220477424
134;221;323,608665495628;355,30271443075;31,6940489351218
