"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
7;8;1292,26975201864;1213,12871384196;79,1410381766773
9;11;607,11231382785;455,398131811191;151,714182016659
15;17;626,860757380955;460,999146494475;165,86161088648
17;20;345,495638426015;501,363069462697;155,867431036682
18;21;602,065935649886;845,106083703495;243,040148053609
25;31;174,143384240332;311,070341415257;136,926957174924
27;36;1698,81344411053;1254,27745670234;444,535987408188
31;40;1075,07698429585;794,733718518783;280,343265777067
32;42;1328,44694559256;1140,50289423107;187,944051361494
39;51;911,093236391171;1010,81224722673;99,7190108355572
50;64;269,242938231485;178,261690572744;90,9812476587409
53;67;607,453183811025;903,382502487139;295,929318676114
55;69;1371,83472148743;1332,90124357133;38,9334779161047
56;70;697,520197764357;1017,4181893792;319,897991614838
58;72;477,234658455011;595,273265330155;118,038606875144
60;76;434,10309006323;447,903471922601;13,800381859371
61;78;441,755064582202;551,878584069605;110,123519487403
66;85;546,064643939294;607,400074459395;61,3354305201008
67;86;451,918627885109;620,03952258883;168,120894703721
71;93;529,594535607437;618,46523463138;88,8706990239431
75;97;613,103158823749;444,213503881596;168,889654942153
79;105;751,813048147048;664,527427329794;87,2856208172536
82;109;344,528293941931;498,925818772309;154,397524830378
87;114;1027,07605915858;1343,27110383852;316,195044679942
102;182;472,677809265143;616,507476760451;143,829667495308
123;206;337,01230479385;361,7070270215;24,6947222276502
128;213;739,907021852878;851,111229665081;111,204207812203
