"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;1;606,14588540022;634,16763378985;28,0217483896296
2;2;702,868814210832;732,779721256882;29,9109070460503
4;4;645,590289478531;568,225672634252;77,3646168442793
8;10;524,861136273112;547,378115042655;22,516978769543
12;14;1124,79091465787;1345,05829934446;220,267384686589
29;38;835,002545733773;947,735140958792;112,732595225019
40;52;176,371230843937;259,723170783279;83,3519399393419
54;68;1437,11623653061;1396,3793983734;40,7368381572062
63;80;804,65957366044;780,177949320566;24,4816243398739
73;95;639,277703416815;697,609585603036;58,3318821862206
76;99;565,6764482976;460,99300453862;104,68344375898
78;102;583,405256269024;421,448510851985;161,956745417039
83;110;652,906568491249;679,719364278881;26,8127957876321
84;111;698,764936305682;622,552732195607;76,2122041100746
88;115;380,932744272073;446,043408698857;65,1106644267836
89;116;407,252790228873;524,760825384262;117,508035155389
98;178;827,511783378204;828,615706397153;1,10392301894922
99;179;416,987136048697;379,054728819466;37,9324072292313
105;185;807,264712085418;946,138952016983;138,874239931565
111;191;672,63384137269;535,820615782484;136,813225590206
118;200;554,294921899874;444,359793287773;109,935128612101
121;203;614,047214078785;494,636385197206;119,410828881579
122;205;949,396261558753;1004,65329700604;55,2570354472855
125;208;543,67878620186;499,871787968264;43,806998233596
126;210;514,740647652768;532,945013754034;18,2043661012661
131;217;890,503201637973;821,28465224405;69,2185493939226
133;220;719,622948911768;707,279191697534;12,3437572142342
