"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
107;400,324385313088;530,705407825737;130,381022512649
77;758,694966430595;661,274297331114;97,4206690994812
50;540,344989751332;844,746536895606;304,401547144274
204;1241,83276312328;1096,58491056337;145,247852559909
59;391,696931008554;550,898235480573;159,20130447202
91;894,551313489676;809,934808698398;84,6165047912784
212;637,89917488101;597,872563897447;40,0266109835628
209;565,260472917256;639,044871309888;73,7843983926316
25;625,074832571388;533,709456158508;91,3653764128801
7;394,720864631173;616,842222845733;222,12135821456
98;311,001794260888;386,376572694359;75,3747784334709
55;870,491681855541;1004,71964311162;134,227961256074
103;795,851379726667;547,93903274968;247,912346976987
41;925,587673943903;1121,76078942554;196,17311548164
18;416,961589894329;549,832175080847;132,870585186518
219;895,46706755589;1005,78618161054;110,319114054654
104;609,083682748607;545,15962462443;63,9240581241771
177;1257,12416532261;1217,03412103968;40,0900442829331
26;431,633952199216;486,300332414996;54,6663802157803
214;1204,38802107669;920,541510309708;283,846510766982
35;493,897933933478;579,008560335036;85,1106264015576
198;525,091108404947;555,699704508971;30,6085961040238
43;845,431206020555;948,584153532522;103,152947511967
88;380,907050828505;444,824838882663;63,9177880541575
74;299,53443119926;374,370485694316;74,8360544950564
22;362,24132591249;534,398392191038;172,157066278548
101;640,99901017588;536,102164232884;104,896845942996
83;564,696191975424;616,416039137507;51,7198471620834
84;749,311026753673;885,708782932575;136,397756178902
9;461,910992080187;684,753255073985;222,842262993798
