"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;3;605,74097920474;575,241421979466;30,4995572252741
10;12;451,92567343679;471,868416320807;19,9427428840174
20;24;499,615641568675;581,538484488297;81,9228429196217
22;28;397,2506377322;372,51958785418;24,7310498780199
24;30;259,059379908416;319,729836428479;60,6704565200633
26;32;197,752049486704;269,96326706348;72,2112175767759
42;54;385,009310586628;420,539627514469;35,5303169278415
49;63;895,746641731809;735,720799901786;160,025841830023
59;75;369,053824762569;362,359626412475;6,6941983500941
64;81;468,779120280102;501,515888120917;32,7367678408145
68;89;540,108974000126;714,486996394993;174,378022394867
69;90;816,47600584471;607,017721068623;209,458284776087
74;96;819,767874117584;555,725930986491;264,041943131093
77;100;581,113929711092;550,352935926043;30,7609937850492
85;112;1318,93877544274;1288,72813591776;30,2106395249839
90;117;219,776900664353;330,65385650182;110,876955837467
94;173;680,309521944969;497,95009968766;182,359422257309
95;174;638,326869463433;506,92082992636;131,406039537073
97;176;635,281974616637;368,874534654399;266,407439962238
100;180;572,328018268765;569,089052966894;3,23896530187073
101;181;721,033474522058;512,454196427168;208,57927809489
103;183;647,541134314472;768,466430747928;120,925296433456
110;190;543,084227474162;462,970025646784;80,1142018273778
117;199;1226,88374189287;996,395061885583;230,488680007287
120;202;601,008210808114;593,187976632737;7,82023417537698
130;216;1082,52678218664;968,801873540172;113,724908646468
