"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
5;5;632,974924629554;682,466920407522;49,491995777968
11;13;1143,11026234736;1291,74462843488;148,634366087515
13;15;435,995925581757;534,073519258483;98,0775936767265
14;16;377,415076288265;347,045122796019;30,3699534922464
19;23;1785,11173927038;1184,25452287774;600,857216392638
23;29;391,964412693235;410,733055548557;18,7686428553221
30;39;767,542233131832;760,160210352286;7,38202277954565
33;44;1076,9719207456;979,167414096959;97,804506648641
34;45;717,596855181496;679,519017478745;38,077837702751
35;46;318,941785247574;465,244381780812;146,302596533238
36;47;1135,34166530135;1098,1035745623;37,238090739053
37;48;637,143732467074;927,468534604511;290,324802137437
38;49;517,493325068615;953,737659758794;436,244334690179
43;56;750,082169473966;842,277798919874;92,1956294459084
44;57;1593,14227427773;1251,42126561999;341,721008657736
45;58;420,360007340078;415,463732077038;4,89627526304002
47;61;403,942791607276;646,821249798944;242,878458191668
52;66;834,459217182614;1077,58843256539;243,12921538278
70;92;792,363755480459;892,489366349592;100,125610869133
96;175;787,043990587294;661,188776207696;125,855214379598
113;193;821,414608346829;804,502118092736;16,9124902540929
114;194;1091,86396284059;898,997642479032;192,866320361557
116;196;1124,74195332676;1031,39810813384;93,3438451929162
124;207;711,463683801789;664,063675017985;47,4000087838037
127;211;775,044462260723;757,241643269749;17,8028189909736
129;215;718,196937878298;683,19379534322;35,0031425350776
132;218;833,490548817031;858,96295450688;25,4724056898491
