"Iteration";"Seed";"Pretraitement";"Variables_Latentes";"R2cv";"RMSECV";"R2p_Externe";"RMSEP_Externe";"RPD_Externe"
1;624640;"rbind(list('adj',''), list('red',c(1,1300,1)), list('snv',''), list('detr','2'), list('sder',c(0, 2, 21)))";3;0.6203;452.6063;0.7701;364.948;2.1212
2;467603;"rbind(list('adj',''), list('red',c(1,1300,1)), list('snv',''), list('detr','2'), list('sder',c(0, 2, 21)))";3;0.6402;414.4798;0.6493;525.7877;1.7174
3;727641;"rbind(list('adj',''), list('red',c(1,1300,1)), list('snv',''), list('detr','2'), list('sder',c(0, 2, 21)))";3;0.6017;478.2328;0.6141;417.6942;1.6373
4;429361;"rbind(list('adj',''), list('red',c(1,1300,1)), list('snv',''), list('detr','2'), list('sder',c(0, 2, 21)))";3;0.7058;416.1615;0.2227;550.2745;1.1536
5;320716;"rbind(list('adj',''), list('red',c(1,1300,1)), list('snv',''), list('detr','2'), list('sder',c(0, 2, 21)))";3;0.5788;451.1126;0.7842;412.9359;2.1894
6;252337;"rbind(list('adj',''), list('red',c(1,1300,1)), list('snv',''), list('detr','2'), list('sder',c(0, 2, 21)))";3;0.6435;428.1753;0.6132;507.8299;1.6354
7;641856;"rbind(list('adj',''), list('red',c(1,1300,1)), list('snv',''), list('detr','2'), list('sder',c(0, 2, 21)))";3;0.6559;451.3784;0.538;411.5255;1.4963
8;371996;"rbind(list('adj',''), list('red',c(1,1300,1)), list('snv',''), list('detr','2'), list('sder',c(0, 2, 21)))";3;0.6442;436.8202;0.6643;447.071;1.7555
9;526531;"rbind(list('adj',''), list('red',c(1,1300,1)), list('snv',''), list('detr','2'), list('sder',c(0, 2, 21)))";3;0.6863;425.0138;0.5029;461.1369;1.4425
10;206350;"rbind(list('adj',''), list('red',c(1,1300,1)), list('snv',''), list('detr','2'), list('sder',c(0, 2, 21)))";3;0.6033;455.7011;0.7221;411.1583;1.9295
