"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;"M104";0,7;0,873107822119209;0,173107822119209
7;"M121";1,1;0,710886918633519;0,389113081366481
16;"M147";0,5539512;1,38397976911805;0,830028569118046
17;"M148";1,6;1,40431112007231;0,195688879927691
19;"M15";0,4;0,406022264294545;0,00602226429454511
20;"M150";1,9;1,37692897278506;0,523071027214943
26;"M162";0,5609806;1,10544645016417;0,544465850164173
28;"M165";0,7014357;1,33648918618633;0,635053486186325
37;"M177";1,9;1,71397453079969;0,186025469200307
39;"M180";0,6585947;1,34516296714812;0,686568267148118
42;"M188";0,5802073;0,969468912498933;0,389261612498933
48;"M198";1,8;1,92140649086065;0,121406490860651
54;"M208";1,8;1,31008993476962;0,489910065230379
55;"M212";1,7;1,19888187218934;0,501118127810661
57;"M219";1,9;1,22473168932999;0,675268310670014
65;"M232";1,1;0,785307944823129;0,314692055176871
82;"M267";1,9;0,894675487339246;1,00532451266075
87;"M273";0,7435139;1,24435901380655;0,500845113806551
91;"M280";1,4;1,42249795779851;0,022497957798512
103;"M298";0,6309206;0,991154506594341;0,360233906594341
107;"M304";1,8;1,32200057731842;0,477999422681576
108;"M305";0,5101174;1,2225904869549;0,7124730869549
112;"M40";0,7;1,03153084089175;0,331530840891747
113;"M45";1,6;1,09729085095342;0,502709149046583
120;"M74";0,8;1,24239793214832;0,442397932148321
124;"M84";1;0,758540826655303;0,241459173344697
