"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
6;"M120";0,6;0,757593569715444;0,157593569715444
21;"M152";0,5381432;1,19704880177074;0,65890560177074
22;"M153";1,7;1,44264006416709;0,25735993583291
23;"M155";0,6258625;1,31409689006304;0,688234390063039
25;"M158";1,9;1,27490859084951;0,625091409150487
32;"M170";1,9;1,01135495545557;0,888645044544425
34;"M173";3,1;1,22609064266561;1,87390935733439
41;"M186";0,730178;1,44226796632655;0,712089966326554
47;"M197";0,562657;1,37708652313102;0,814429523131021
58;"M220";1,7;1,17550147080579;0,524498529194215
61;"M225";0;0,964436155230521;0,964436155230521
62;"M228";1,3;1,76773445206132;0,467734452061318
63;"M229";1,3;1,24672440958677;0,0532755904132314
67;"M235";0,5648874;1,06409731778681;0,49920991778681
68;"M237";0,6791991;1,00155575832903;0,322356658329027
72;"M247";2;1,13747847315346;0,862521526846537
76;"M255";1,8;1,15343177650197;0,646568223498026
90;"M278";0,4;1,09985680289104;0,69985680289104
94;"M284";0,6285709;1,59101599265385;0,962445092653851
95;"M285";2,6;1,03074020532366;1,56925979467634
97;"M287";0,5360358;1,29079300125967;0,754757201259667
99;"M29";0,7;1,15197786053569;0,451977860535686
114;"M46";1,3;1,15129185819538;0,148708141804619
116;"M49";1,4;0,970565143241165;0,429434856758835
121;"M79";1,6;1,3131531732766;0,286846826723396
126;"M9";1,1;1,0748079661966;0,0251920338033957
