"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M137";0,9;0,770456597370245;0,129543402629755
"M51";1,6;1,24394973331656;0,356050266683444
"M250";1,6;1,37793548466371;0,222064515336295
"M238";0,6094663;1,15409136808122;0,544625068081219
"M7";1,2;0,85334511313139;0,34665488686861
"M268";0,5151624;1,24955797158777;0,734395571587771
"M251";1,6;2,00679584329421;0,406795843294213
"M289";2,5;1,42195036448693;1,07804963551307
"M204";2,2;1,37130291744571;0,828697082554288
"M109";0,6;0,548769718200891;0,0512302817991092
"M239";0,3902222;0,979649604741808;0,589427404741808
"M70";0;1,2111257892518;1,2111257892518
"M195";0,5835728;1,36034931475364;0,77677651475364
"M159";1,7;1,11700940816007;0,582990591839931
"M178";2,1;1,50458593111999;0,595414068880011
"M276";0,8;0,871139194134864;0,0711391941348635
"M38";1,4;0,821852689544584;0,578147310455416
"M161";2,2;1,12165655224981;1,07834344775019
"M266";1,9;1,38526084828239;0,514739151717605
"M242";0,6;0,917262193773045;0,317262193773045
"M100";1,3;1,12457782052247;0,175422179477526
"M209";1,8;0,908495060923291;0,891504939076709
"M103";1,1;0,769017043546496;0,330982956453505
"M203";0,5224175;1,38624321242438;0,863825712424384
"M183";1,7;1,29283261758971;0,407167382410289
"M293";0,5096471;1,5368212118173;1,0271741118173
"M154";1,6;1,45745842000013;0,142541579999867
"M151";0,468957;1,0878671940145;0,618910194014503
"M6";1,1;0,866419577011903;0,233580422988097
"M31";1,8;0,732348023935079;1,06765197606492
