"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
10;"M14";0;0,960942785766912;0,960942785766912
11;"M141";2,9;1,53020369697119;1,36979630302881
29;"M166";0,561382;1,40164795556976;0,840265955569763
33;"M172";0,8;1,17646822400315;0,37646822400315
35;"M175";2;1,31667366457701;0,68332633542299
38;"M18";1,6;0,944626379593224;0,655373620406776
49;"M199";0,4507685;1,42951641939237;0,978747919392371
52;"M201";0,5483874;1,01766162886597;0,469274228865967
56;"M217";1,7;1,47995112043962;0,220048879560377
60;"M224";0,6;1,17066609167248;0,570666091672482
66;"M234";0,6002732;1,35105911703104;0,750785917031039
69;"M241";1,4;1,00959743329583;0,390402566704171
70;"M243";0,7;1,01891080531422;0,318910805314218
77;"M258";1,7;1,36800114988478;0,331998850115218
79;"M262";1,8;1,34085765541405;0,459142344585947
80;"M263";1,5;1,16557129535889;0,334428704641113
86;"M272";1,8;1,50325666642486;0,29674333357514
89;"M275";0;0,887898593131432;0,887898593131432
102;"M296";2,1;1,12221269479366;0,977787305206341
110;"M32";0,8;0,795149992564679;0,00485000743532116
115;"M48";0,8;1,17625481691448;0,376254816914475
117;"M69";0,6;1,16516105244155;0,565161052441547
118;"M72";1,3;0,806530168694355;0,493469831305645
123;"M81";1,3;1,23249156655035;0,067508433449651
127;"M91";1,5;1,11457624494274;0,385423755057263
128;"M96";0,9;1,14413206142203;0,244132061422029
