"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;"M111";0,5;0,676312508975768;0,176312508975768
5;"M117";0,6;1,28805045258918;0,688050452589178
8;"M123";1,4;1,54968341162087;0,149683411620872
18;"M149";1,9;1,7183971816573;0,181602818342701
24;"M157";1,8;1,21651528873971;0,583484711260289
30;"M167";0,4493242;1,01040882548333;0,561084625483328
36;"M176";0,5986583;0,939441592199567;0,340783292199567
40;"M182";2,1;1,34522184022878;0,754778159771224
43;"M190";1,7;1,10802943940678;0,591970560593217
45;"M193";1,8;1,61261769677404;0,187382303225956
51;"M200";1,7;1,20898426710513;0,491015732894871
59;"M223";1,3;1,56672969171325;0,266729691713254
84;"M270";0,4889242;1,39061783559518;0,901693635595184
85;"M271";1,7;1,20995556358802;0,490044436411981
88;"M274";1,5;1,7887306693284;0,288730669328401
96;"M286";0,6457074;1,71104469066248;1,06533729066248
98;"M288";0,6252831;1,46680632455967;0,84152322455967
101;"M291";0,6242874;1,45603551743528;0,831748117435277
104;"M300";1,8;1,00775266093787;0,792247339062128
105;"M301";0,6879762;1,42353855719941;0,735562357199409
106;"M303";0,626963;1,28425145251364;0,657288452513643
111;"M35";0,6;0,754582515086848;0,154582515086848
122;"M8";1,4;0,509733131730034;0,890266868269966
125;"M88";0,5;0,529269859214046;0,0292698592140461
129;"M97";1;1,1840954603346;0,1840954603346
130;"M99";1,3;1,76104453867186;0,461044538671857
