"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;"M109";0,3;0,246261851039351;0,0537381489606487
11;"M138";0,1;0,249332637741213;0,149332637741213
13;"M142";0,4;0,314190691587979;0,0858093084120208
14;"M145";0,1;0,398287280323017;0,298287280323017
19;"M15";0,2;0,260848171099258;0,0608481710992579
21;"M151";0,3111436;0,31046975784813;0,000673842151869886
29;"M161";0,3;0,361399860107148;0,0613998601071475
32;"M166";0,3462258;0,319004407697703;0,0272213923022969
35;"M173";0,1;0,27017860210362;0,17017860210362
37;"M176";0,3663337;0,384307495679212;0,0179737956792118
38;"M178";0,5;0,531601180098141;0,0316011800981405
39;"M18";0,4;0,28967464212628;0,11032535787372
41;"M183";0,3;0,34991074408291;0,0499107440829096
45;"M192";0,4;0,322857494558723;0,0771425054412773
48;"M198";0,4;0,487509787495468;0,0875097874954684
49;"M199";0,3774559;0,324025420023233;0,0534304799767666
72;"M250";0,3;0,345760586111691;0,0457605861116908
81;"M267";0,2;0,307063725528472;0,107063725528472
85;"M273";0,4761877;0,429332996481558;0,0468547035184422
90;"M280";0,4;0,382760113721949;0,0172398862780514
95;"M287";0,3246154;0,37687284750478;0,0522574475047796
97;"M289";0,3;0,355635973626671;0,0556359736266708
104;"M301";0,4125835;0,393478679457333;0,0191048205426672
114;"M45";0,3;0,233537354579571;0,0664626454204294
125;"M79";0,5;0,391325585270796;0,108674414729204
127;"M84";0,3;0,381093310097184;0,0810933100971843
