"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
5;"M114";0,4;0,276892001067935;0,123107998932065
8;"M121";0,4;0,342297743927956;0,0577022560720445
10;"M137";0,3;0,260402340623207;0,0395976593767926
24;"M154";0,4;0,303910760724523;0,0960892392754771
31;"M165";0,6481496;0,422726470655354;0,225423129344646
33;"M167";0,3968916;0,313947799359219;0,0829438006407811
34;"M170";0,4;0,331127081230607;0,0688729187693933
42;"M186";0,3712664;0,39386829388122;0,0226018938812198
52;"M204";0,4;0,34425387085644;0,05574612914356
65;"M238";0,1585963;0,273448812060522;0,114852512060522
67;"M241";0,3;0,325412970838556;0,0254129708385558
69;"M247";0,4;0,384369185992928;0,0156308140070724
71;"M25";0,4;0,373377046140857;0,0266229538591432
80;"M264";0,292005;0,287748344999363;0,00425665500063699
84;"M272";0,2;0,271845267988989;0,0718452679889887
87;"M275";0,4;0,329693663109918;0,0703063368900823
88;"M276";0,5;0,40198117170082;0,0980188282991796
92;"M283";0,3265334;0,303770350412347;0,0227630495876529
94;"M286";0,2510079;0,245721407716882;0,00528649228311839
102;"M296";0,2;0,302922605252732;0,102922605252732
103;"M300";0,2;0,300442845010333;0,100442845010333
105;"M303";0,4058753;0,346157214336266;0,0597180856637339
107;"M305";0,2843297;0,314115598705753;0,029785898705753
113;"M40";0,1;0,251071801698635;0,151071801698635
118;"M51";0,4;0,297110027415689;0,102889972584311
128;"M88";0,4;0,255890309396947;0,144109690603053
