"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;"M104";0,3;0,307234354440871;0,00723435444087112
6;"M117";0,3;0,240484263469936;0,0595157365300644
12;"M141";0,2;0,385019264656058;0,185019264656058
15;"M146";0,2212707;0,277309803816463;0,0560391038164635
16;"M147";0,3599326;0,332409293831847;0,0275233061681531
23;"M153";0,5;0,319947215573408;0,180052784426592
25;"M155";0,3934383;0,314971182327019;0,0784671176729805
26;"M157";0,4;0,332689849408346;0,0673101505916545
27;"M158";0,2;0,271865217931375;0,0718652179313754
43;"M188";0,3169121;0,318032845941624;0,00112074594162409
51;"M203";0,3452116;0,336357932113579;0,008853667886421
54;"M209";0,3;0,276915384003726;0,0230846159962741
61;"M231";0;0,33213863061095;0,33213863061095
66;"M239";0,2088977;0,258758393052795;0,0498606930527953
74;"M253";0,3;0,280982586084677;0,0190174139153226
76;"M258";0,4;0,351500935310745;0,048499064689255
77;"M260";0,3;0,355691051755148;0,0556910517551482
91;"M282";0,4;0,425668450711202;0,0256684507112019
93;"M284";0,3483326;0,339871112889049;0,00846148711095063
96;"M288";0,2214378;0,281910799482569;0,0604729994825689
99;"M290";0,4;0,408902653851788;0,0089026538517884
100;"M291";0,2554913;0,287763628811034;0,0322723288110337
101;"M293";0,3380662;0,276193712142358;0,0618724878576415
108;"M306";0,2550992;0,307792430688272;0,0526932306882715
121;"M70";0,5;0,435289963824812;0,0647100361751876
122;"M72";0,4;0,314679416144956;0,0853205838550439
