"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M103";0,3;0,272876113917385;0,0271238860826147
17;"M148";0,2;0,315367255700721;0,115367255700721
22;"M152";0,279321;0,297879222925225;0,0185582229252253
44;"M190";0,3;0,360286291361215;0,0602862913612149
46;"M193";0,3;0,339125167079504;0,0391251670795041
47;"M195";0,2551994;0,329837538518534;0,0746381385185339
50;"M2";0,7;0,450380035858888;0,249619964141112
55;"M212";0,2;0,281009976444522;0,0810099764445218
56;"M219";0,4;0,240920945067236;0,159079054932764
58;"M224";0,3;0,350453903486826;0,0504539034868264
59;"M228";0,3;0,294656942537513;0,00534305746248742
62;"M232";0,3;0,277443960779218;0,0225560392207817
73;"M251";0,3;0,368792911188542;0,0687929111885415
75;"M255";0,2;0,316301743871596;0,116301743871596
78;"M262";0,2;0,296118206609701;0,0961182066097013
86;"M274";0;0,298320008086572;0,298320008086572
98;"M29";0;0,258870892266287;0,258870892266287
106;"M304";0,3;0,285093976927476;0,0149060230725238
109;"M31";0,4;0,262832891837457;0,137167108162543
112;"M38";0,3;0,243580022089616;0,0564199779103835
115;"M46";0,4;0,284133924968972;0,115866075031028
116;"M48";0,1;0,250799061439383;0,150799061439383
119;"M69";0,3;0,253679742607303;0,046320257392697
126;"M8";0,4;0,304574707639678;0,0954252923603216
129;"M91";0,3;0,29731812426463;0,00268187573536965
130;"M96";0,4;0,285578356319605;0,114421643680395
