"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M9";0,3;0,339574528577542;0,0395745285775417
"M208";0,2;0,365675807893331;0,165675807893331
"M196";0,6;0,593195850955079;0,00680414904492088
"M172";0,4;0,317706131920055;0,0822938680799446
"M234";0,2380024;0,289569850486847;0,0515674504868471
"M298";0,2093089;0,242544414674816;0,033235514674816
"M81";0,2;0,267777838210944;0,067777838210944
"M168";0,2674094;0,28182069430704;0,01441129430704
"M285";0,1;0,297706424335915;0,197706424335915
"M270";0,4359364;0,309521806422827;0,126414593577173
"M177";0,4;0,368554011399389;0,0314459886006107
"M223";0,4;0,321117980500517;0,0788820194994834
"M6";0,1;0,260378710578895;0,160378710578895
"M243";0,1;0,27167966086233;0,17167966086233
"M201";0,2385706;0,37390106358308;0,13533046358308
"M217";0,3;0,312679699876936;0,0126796998769365
"M268";0,3345653;0,28680080527017;0,0477644947298303
"M100";0,6;0,308059368498435;0,291940631501565
"M266";0,4;0,358721060360013;0,0412789396399872
"M14";0,3;0,247639413088324;0,0523605869116761
"M164";0,2;0,311223153727103;0,111223153727103
"M99";0,3;0,343092539789714;0,0430925397897143
"M197";0,2151188;0,35497660453894;0,13985780453894
"M10";0,3;0,252062147939552;0,0479378520604476
"M144";0,4;0,323756158087234;0,0762438419127661
"M225";0,3;0,310633970301525;0,0106339703015252
"M200";0,3;0,295056887316882;0,0049431126831177
"M182";0,5;0,331596827283544;0,168403172716456
"M246";0,3;0,276701032077144;0,0232989679228557
"M97";0,3;0,265050573192877;0,0349494268071227
