"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
4;"M111";0,1;0,213124146835138;0,113124146835138
7;"M120";0,1;0,245807656201225;0,145807656201225
9;"M123";0,4;0,302756449056754;0,0972435509432462
18;"M149";0,1;0,255162247088171;0,155162247088171
20;"M150";0,3;0,289204715115922;0,0107952848840778
28;"M159";0,5;0,265919057295034;0,234080942704966
30;"M162";0,2700033;0,269734756358527;0,000268543641472885
36;"M175";0,3;0,34678571708823;0,0467857170882298
40;"M180";0,3340013;0,35400990571989;0,0200086057198904
53;"M207";0,41438;0,400784527486477;0,0135954725135229
57;"M220";0,2;0,252800344359937;0,0528003443599365
60;"M229";0,3;0,24545568580375;0,0545443141962503
63;"M235";0,3158283;0,237627485418269;0,0782008145817315
64;"M237";0,3348983;0,277754358144433;0,0571439418555665
68;"M242";0,2;0,333796788936104;0,133796788936104
70;"M248";0,3;0,309419004011883;0,00941900401188317
79;"M263";0,5;0,247611373573271;0,252388626426729
82;"M269";0,4;0,396469451255495;0,00353054874450542
83;"M271";0,3;0,320521061223188;0,0205210612231878
89;"M278";0,3;0,35806105123409;0,0580610512340901
110;"M32";0,3;0,223036852448664;0,0769631475513363
111;"M35";0,5;0,238621234654424;0,261378765345576
117;"M49";0,3;0,226687239743517;0,0733127602564833
120;"M7";0,4;0,410927120093146;0,0109271200931463
123;"M73";0,3;0,272423479055449;0,0275765209445507
124;"M74";0,3;0,272521201883062;0,0274787981169377
