Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M158;26;27.540002035523422;1.5400020355234219;6.080163716863625;15.622881150470716;39.457122920576126
M122;18;21.340000033660978;3.340000033660978;3.225585410416759;15.01785262924413;27.662147438077824
M288;32;29.204999829692902;2.795000170307098;6.335058054258628;16.78828604334599;41.62171361603981
M40;19;20.945002792691085;1.945002792691085;3.3885064007650234;14.303530247191638;27.58647533819053
M203;28;26.530001256131577;1.4699987438684232;5.877848579137343;15.009418041022386;38.05058447124077
M8;28;27.40999803958604;0.5900019604139608;5.434323869553775;16.75872325526064;38.06127282391144
M266;30;36.715000166027046;6.715000166027046;7.978332827003623;21.077467825099944;52.35253250695415
M7;37;37.55000061661322;0.5500006166132181;8.310085500807915;21.262233035029706;53.83776819819673
M13;19;20.895000920178294;1.895000920178294;2.94176284471565;15.12914574453562;26.660856095820968
M296;34;31.96499993123887;2.0350000687611285;5.937486698697952;20.327526001790886;43.60247386068686
M150;27;26.890002233104234;0.10999776689576635;6.253631626219067;14.632884245714862;39.147120220493605
M56;25;24.054999660194696;0.9450003398053042;4.065953860385168;16.085730093839768;32.02426922654963
M204;34;30.790002078089643;3.2099979219103574;9.226912634067;12.705253315318323;48.87475084086096
M227;25;30.01500170158836;5.015001701588361;5.318341206319725;19.5910529372017;40.438950465975026
M30;22;30.745000912569452;8.745000912569452;8.611618789071299;13.866228085989707;47.6237737391492
M36;25;36.07000154780151;11.07000154780151;10.337073565633945;15.809337359158977;56.33066573644405
M197;35;31.925003472420507;3.0749965275794935;6.949775557617367;18.303443379490467;45.546563565350546
M65;22;22.884999522783886;0.884999522783886;3.3662684474246642;16.287113365831544;29.482885679736228
M230;25;25.799999506120006;0.799999506120006;4.9729263606284695;16.053063839288207;35.546935172951805
M161;37;31.690003140614518;5.309996859385482;6.083083405112664;19.7671596665937;43.61284661463534
M247;42;41.445001460014225;0.5549985399857746;8.114001156652506;25.541559192975313;57.34844372705314
M166;33;30.710001900034705;2.2899980999652954;5.261738614492491;20.396994215629423;41.02300958443999
M195;34;30.035002568857003;3.964997431142997;4.215894819970243;21.771848721715326;38.298156415998676
M103;25;29.24500057646078;4.245000576460779;7.569344537830501;14.409085282312997;44.080915870608564
M196;76;63.334996193683764;12.665003806316236;9.62459013250754;44.470799533968986;82.19919285339854
M133;26;28.049999157495616;2.0499991574956162;5.7094197291304205;16.859536488399993;39.24046182659124
M229;17;22.980000791544136;5.9800007915441356;5.4230647918132115;12.35079379959024;33.60920778349803
M141;41;37.185002201748276;3.8149977982517242;10.384160535262664;16.832047552633455;57.5379568508631
M153;33;26.4300021730807;6.569997826919298;6.3130900067181726;14.056345759913084;38.80365858624832
M94;52;53.964997160786076;1.9649971607860763;15.529768562054548;23.526650779159162;84.40334354241298
