"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M121";10,1;8,15493043355188;1,94506956644812
"M138";6,3;6,33964101056537;0,0396410105653722
"M142";8,9;9,10578848938687;0,205788489386874
"M144";8,8;10,1201410798813;1,32014107988134
"M146";7,979178;7,63224591740119;0,346932082598808
"M147";8,231573;8,79826893271306;0,566695932713062
"M151";8,917731;9,11627801631725;0,198547016317249
"M157";7,7;8,54668550022133;0,846685500221329
"M158";9;10,026940887556;1,02694088755599
"M159";12;12,702857189364;0,702857189364021
"M188";8,995035;9,41182889154951;0,41679389154951
"M195";8,812333;8,82466857529957;0,0123355752995682
"M196";10,8;9,85300856213035;0,946991437869652
"M208";8,9;9,07322924370426;0,173229243704256
"M228";11,8;11,1835409664728;0,616459033527196
"M241";6,2;6,59344251849413;0,393442518494132
"M255";7,1;7,83659001286266;0,736590012862655
"M262";8,2;7,93501218895042;0,264987811049583
"M263";11,4;11,2328857299989;0,16711427000115
"M266";8,6;8,1821959417218;0,417804058278195
"M267";6,9;7,33439230995606;0,434392309956061
"M270";8,662555;9,81436781661432;1,15181281661432
"M271";10;9,1218901215129;0,878109878487098
"M274";8,7;9,39689456334906;0,696894563349058
"M301";10,110118;9,75109046057147;0,359027539428531
"M305";10,273439;9,93277343974845;0,34066556025155
"M49";9,9;9,72984759281801;0,170152407181993
"M51";6,8;7,02811581441082;0,22811581441082
"M72";6,9;7,83991253394768;0,939912533947679
"M8";7,2;7,23897337533149;0,0389733753314943
