Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M199;0.7200571;0.8355202093798724;0.11546310937987236;0.3564661604297557;0.13684653493755117;1.5341938838221936
M296;0.6423603;0.850138272374779;0.20777797237477902;0.528636687005032;-0.18598963415508352;1.8862661789046415
M48;1.4377762;0.9954752940929353;0.4423009059070647;0.3756623680450949;0.2591770527245494;1.7317735354613213
M294;0.7845356;1.0010903449255237;0.21655474492552373;0.4945357196385111;0.031800334434041955;1.9703803554170056
M29;0.8544338;1.0279683850436858;0.1735345850436858;0.5379477254093955;-0.026409156758729457;2.0823459268461013
M255;0.8559291;1.127622969827358;0.2716938698273581;0.4897360232481839;0.16774036426091776;2.0875055753937986
M180;2.3993591;1.2706337051937566;1.1287253948062432;0.46685525549686613;0.35559740441989907;2.185670005967614
M269;0.8015865;0.8725100887575212;0.07092358875752125;0.4879307154374535;-0.08383411349988756;1.8288542910149301
M150;0.6791997;0.8106251147780964;0.13142541477809644;0.2777996068304795;0.26613788539035665;1.3551123441658361
M188;0.9462077;0.8070200917459958;0.13918760825400422;0.4456623826166491;-0.06647817818263646;1.680518361674628
M248;2.4483762;1.0827533338377902;1.3656228661622096;0.506505193833875;0.09000315392339509;2.075503513752185
M276;0.3967049;0.7022550551938997;0.3055501551938997;0.30210691598552586;0.11012549986226905;1.2943846105255306
M262;1.6672226;1.1201764600178081;0.547046139982192;0.667216507512957;-0.1875678947075876;2.427920814743204
M40;1.3871773;1.1359234351974445;0.2512538648025555;0.44145134602500075;0.2706787969884431;2.001168073406446
M264;1.9913068;1.1705050991662909;0.8208017008337092;0.4936560486630206;0.20293924378677053;2.138070954545811
M239;0.6321333;0.9515270195066055;0.31939371950660544;0.41110817384487497;0.14575499877065057;1.7572990402425603
M147;2.5236998;1.32392245097998;1.19977734902002;0.4641332492995793;0.41422128235280475;2.2336236196071555
M306;0.5845339;0.7353965540677783;0.1508626540677782;0.3197157897997021;0.1087536060603621;1.3620395020751945
M268;1.0655007;1.0931696388867116;0.027668938886711514;0.5733560495553048;-0.030608218241685803;2.216947496015109
M251;0.5460119;0.783750075585909;0.23773817558590904;0.3667085639773934;0.06500129019021805;1.5024988609816
M18;0.5059019;0.9677794012616675;0.4618775012616675;0.3805012325389331;0.22199698548535862;1.7135618170379763
M201;0.2996005;0.7945096169262287;0.4949091169262287;0.32384375442876867;0.15977585824584206;1.4292433756066152
M120;0.5528982;0.9030150796121126;0.3501168796121126;0.3961607557090634;0.1265399984223483;1.6794901608018769
M195;1.0679337;0.8000844754217308;0.2678492245782692;0.24431174124799893;0.3212334625756529;1.2789354882678086
M177;1.0866742;0.9981855078048327;0.0884886921951673;0.4095902017671769;0.19538871234116595;1.8009823032684995
M234;0.3178493;0.938384907370242;0.620535607370242;0.5971650323224502;-0.2320585559817604;2.1088283707222444
M79;1.5453644;1.2010038400305358;0.34436055996946413;0.5919697778488643;0.04074307544676192;2.36126460461431
M219;0.7254335;0.8118819317511496;0.08644843175114969;0.3124400528123906;0.19949942823886402;1.4242644352634353
M231;0.8042;0.7969459013301322;0.0072540986698678145;0.3515236406597275;0.10795956563706632;1.485932237023198
M10;0.6037047;0.8608999680744819;0.2571952680744819;0.406656383402976;0.06385345660464892;1.6579464795443148
