Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M217;0.4895289;0.4246965255464143;0.0648323744535857;0.10008347528477557;0.22853291398825418;0.6208601371045744
M268;0.5158559;0.5475855779723133;0.0317296779723133;0.12029254624302896;0.3118121873359766;0.7833589686086501
M32;0.4589662;0.43330419900601164;0.025662000993988354;0.0908303914586514;0.2552766317470549;0.6113317662649684
M183;0.5644864;0.6094465910640385;0.04496019106403848;0.10596331731592687;0.40175848912482187;0.8171346930032553
M114;0.4454585;0.390717739859003;0.05474076014099699;0.10611558548458919;0.18273119230920817;0.5987042874087978
M199;0.418624;0.47531829035843165;0.056694290358431654;0.1026742773853699;0.2740767066831067;0.6765598740337566
M232;0.3292012;0.3868512885238654;0.057650088523865384;0.09090213162648286;0.208683110535959;0.5650194665117718
M182;0.4663061;0.4126265969605033;0.0536795030394967;0.1375386500165299;0.14305084292810472;0.6822023509929018
M237;0.407752;0.40491218207039986;0.0028398179296001413;0.10487296999591723;0.19936116087840208;0.6104632032623977
M248;0.7100084;0.5901124405173844;0.11989595948261556;0.11231687251268609;0.3699713703925197;0.8102535106422492
M209;0.541088;0.44416477265999016;0.09692322734000985;0.08708027818584757;0.27348742741572896;0.6148421179042514
M306;0.3688996;0.396779121496551;0.027879521496550985;0.08590942789575279;0.22839664282087552;0.5651616001722264
M238;0.3771887;0.4071250135907548;0.029936313590754826;0.11444463083533873;0.1828135371534909;0.6314364900280187
M155;0.6079082;0.44866453088289276;0.15924366911710724;0.09699977573453512;0.2585449704432039;0.6387840913225816
M207;0.3546022;0.4464750749069842;0.0918728749069842;0.11682684233052572;0.21749446393915378;0.6754556858748146
M296;0.3911202;0.41746487932391596;0.026344679323915987;0.10247437289234884;0.21661510845491225;0.6183146501929196
M188;0.4861802;0.42418924958087617;0.061990950419123836;0.1418490622470883;0.14616508757658314;0.7022134115851693
M223;0.4025485;0.5306902598316509;0.12814175983165088;0.13761518233878084;0.2609645024476404;0.8004160172156614
M6;0.3600495;0.5319359701107633;0.1718864701107633;0.08768053927724223;0.36008211312736854;0.703789827094158
M84;0.4307441;0.4630664165992828;0.03232231659928281;0.11083948330958872;0.24582102931248895;0.6803118038860767
M197;0.3497114;0.3907767429010697;0.04106534290106967;0.07800539353097531;0.23788617158035807;0.5436673142217813
M103;0.5250938;0.45296263228474126;0.07213116771525879;0.12603773896786552;0.20592866390772485;0.6999966006617577
M149;0.3509048;0.4350564993393738;0.08415169933937378;0.07538822804850648;0.2872955723643011;0.5828174263144466
M161;0.5655061;0.4404555807577898;0.12505051924221022;0.08058511463984544;0.28250875606369275;0.5984024054518868
M145;0.4409452;0.45301476768710525;0.012069567687105265;0.07428539460464763;0.30741539426199593;0.5986141411122146
M91;0.313181;0.40058333827114045;0.08740233827114047;0.10279276149850046;0.19910952573407956;0.6020571508082013
M231;0.4457377;0.4236594310382682;0.022078268961731817;0.10119521458775044;0.22531681044627735;0.622002051630259
M167;0.4877751;0.4865458298842161;0.0012292701157839425;0.1310099987171999;0.2297662323985043;0.7433254273699279
M190;0.2951558;0.396230675229675;0.10107487522967495;0.08742360553875618;0.22488040837371287;0.567580942085637
M198;0.3551222;0.40335253649543595;0.048230336495435955;0.09438678642724932;0.2183544350980273;0.5883506378928446
