mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_max_depth;param_max_features;param_min_samples_leaf;param_min_samples_split;param_n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.06676859855651855;0.0005165917945979017;0.012362957000732422;0.0001540824591585474;;sqrt;1;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-0.009999536087837218;-0.011433059450152052;-0.011002533330222677;-0.006844106028799204;-0.011121943333282593;-0.010080235646058748;0.001687896174956175;103;-0.0013901906227527865;-0.0013828530608311007;-0.0014961591148813893;-0.0016122957024435165;-0.0012323047847287462;-0.0014227606571275077;0.0001266789088333892
0.13430266380310057;0.00392556172795763;0.02277340888977051;0.00016510995967182736;;sqrt;1;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-0.010002864904655016;-0.011629796337300314;-0.010871796168050441;-0.006862353508554715;-0.011672117873380296;-0.010207785758388155;0.001779955165064316;116;-0.0012795803516489936;-0.0013380052426740325;-0.001360014252264096;-0.001613100762188886;-0.001229898807917788;-0.0013641198833387591;0.00013255379149766896
0.19380588531494142;0.0033602315189310283;0.03323130607604981;0.00043251178970516336;;sqrt;1;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-0.009978214490828372;-0.01148619415005736;-0.010825029648791711;-0.006798153118939668;-0.011744844040493837;-0.010166487089822188;0.0017915153363270596;112;-0.001258166998875031;-0.0013268471270143597;-0.0013915034857539664;-0.0015824222773382632;-0.0012665014009112672;-0.0013650882579785777;0.00011878194169281993
0.32317523956298827;0.008675729738784612;0.04349393844604492;0.000325992658741811;;sqrt;1;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-0.009800657363268891;-0.011515469204458098;-0.010905898591172802;-0.0069543100231994615;-0.011708941204406426;-0.010177055277301136;0.0017433875801306537;114;-0.001243904825610472;-0.0013190483847462854;-0.001430758942421438;-0.0015646261382522833;-0.0012831245355415884;-0.0013682925653144135;0.00011627537360532846
0.06737008094787597;0.0013786235119958115;0.01224050521850586;9.753104655147437e-05;;sqrt;1;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-0.009714411072274685;-0.012466142559851068;-0.011150501382856977;-0.006910071175778973;-0.01220523173413754;-0.010489271584979847;0.0020347406377108418;167;-0.0017452377774735386;-0.0017151693594357803;-0.001890778974720992;-0.0019715509094493946;-0.0016200226275015352;-0.0017885519297162482;0.00012617625642269225
0.13042793273925782;0.0033639352651075463;0.02275853157043457;0.00016571524441439235;;sqrt;1;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-0.009782589074329218;-0.012413969621418004;-0.010950840852311381;-0.006598922039181806;-0.01224886559646801;-0.010399037436741684;0.002126367256947305;136;-0.0016641346508015464;-0.0016676047893973312;-0.0017757560939162494;-0.0019713470836398195;-0.0015950369224641042;-0.00173477590804381;0.00013166201217727902
0.19065475463867188;0.0034596539077228388;0.053688764572143555;0.04075224163216354;;sqrt;1;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-0.0098249503890668;-0.012080713382038272;-0.011196833235493952;-0.006693953508765848;-0.012353890912821665;-0.010430068285637308;0.002065835062059647;151;-0.0016376650337755379;-0.0016857480553068883;-0.0018215349504551012;-0.0019988299183227426;-0.0016297848811651953;-0.0017547125678050932;0.0001400868785736141
0.31435556411743165;0.0023926248655327426;0.03924031257629394;0.005103631968355617;;sqrt;1;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-0.009626859207344973;-0.011891898438561675;-0.01140061781846096;-0.006787454583474084;-0.012203829383005271;-0.010382131886169394;0.0020063614897055733;127;-0.001618406854474;-0.0016963462276102443;-0.0018522900933562734;-0.001990607470225853;-0.0016640487636165858;-0.0017643398818565914;0.00013777529179495956
0.0678431510925293;0.0017020285426680088;0.012342739105224609;0.00016976403356920033;;sqrt;1;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-0.009606840009819954;-0.012472054806771887;-0.011707664986639006;-0.006855551192100329;-0.011508643297573479;-0.010430150858580931;0.0020208989856635904;153;-0.0029692759052921272;-0.0026860204802498316;-0.0029769557985649033;-0.003289297431984624;-0.002552393846619303;-0.0028947886925421574;0.0002564197030846753
0.13319053649902343;0.0006640672405519433;0.022819662094116212;9.682384858401586e-05;;sqrt;1;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-0.00967713964848447;-0.012059228277196379;-0.011777823676787313;-0.006761506759937279;-0.011750749167814123;-0.010405289506043913;0.002011814112979559;146;-0.002892407674425615;-0.002684265924307444;-0.0029249717894208826;-0.003198049732141607;-0.002538004722852901;-0.00284753996862969;0.00022509392445779113
0.18825607299804686;0.0024850458848407098;0.02301478385925293;0.00021542049450124114;;sqrt;1;10;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 300};-0.009675440103824923;-0.012182647798422246;-0.011705544617653458;-0.006909181691639701;-0.01181452062603875;-0.010457466967515818;0.0019787589932452124;161;-0.0027663871200095274;-0.0027333138270323157;-0.002962238181499072;-0.00320995184685754;-0.002623554081248378;-0.0028590890113293667;0.00020670472737170656
0.31039938926696775;0.0036307244601203412;0.03752841949462891;0.0051002877579267355;;sqrt;1;10;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 500};-0.009923846409182206;-0.011953233753174506;-0.011674710751284434;-0.007135932949668695;-0.011940648741502392;-0.010525674520962447;0.0018554194491351588;170;-0.0027573842321069316;-0.0027363019334091616;-0.002997117889566652;-0.003244741501633303;-0.002657629917412124;-0.0028786350948256344;0.00021534895530170504
0.06755118370056153;0.0017343012901314054;0.012312221527099609;0.00021126966488646973;;sqrt;2;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 100};-0.009543388809135737;-0.011966086216068239;-0.012059713184408639;-0.0069061716103720715;-0.01216648664452351;-0.01052836929290164;0.0020584448075001848;173;-0.0017183249341564566;-0.0017330634677692922;-0.0018256166388774928;-0.0020392123988864815;-0.0016166018899944532;-0.0017865638659368352;0.0001426620607988085
0.12853713035583497;0.005857521387299052;0.022902202606201173;0.00028705004435663204;;sqrt;2;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 200};-0.009616407184982308;-0.011590196751321889;-0.011473989783769109;-0.006349000796480825;-0.012168292267127;-0.010239577356736227;0.002125691183064012;119;-0.0016273176496687744;-0.0016585271005669579;-0.001769199468640185;-0.002027861553701164;-0.001610209161570236;-0.0017386229868294634;0.0001548471565126431
0.19226369857788086;0.0033199681400014253;0.033415937423706056;0.0003008495815638897;;sqrt;2;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 300};-0.00993272717962012;-0.011644991562838646;-0.011701656489576545;-0.006527230744324015;-0.012168739961026772;-0.010395069187477218;0.002077947000765099;132;-0.0015900090778383248;-0.0016748955985173928;-0.0018306319555574104;-0.001993990133410385;-0.0016603455686347792;-0.0017499744667916583;0.00014512641217816343
