Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
9;M228;0.434756543498997;0.4047951718385683;0.029961371660428726;0.029961371660428726
18;M280;0.5855665736177736;0.5391381823119359;0.04642839130583776;0.04642839130583776
26;M242;0.6224485388244188;0.4680816012752731;0.15436693754914566;0.15436693754914566
30;M10;0.3764435633583914;0.5002994980194523;-0.12385593466106087;0.12385593466106087
31;M137;0.297544675154565;0.38858789439166036;-0.09104321923709535;0.09104321923709535
35;M229;0.35982565514657083;0.394621148771158;-0.03479549362458717;0.03479549362458717
46;M201;0.2305225650929229;0.37326111692873815;-0.14273855183581524;0.14273855183581524
49;M263;0.39865158002315026;0.46294226458871307;-0.0642906845655628;0.0642906845655628
52;M138;0.32738594645243624;0.441044914805177;-0.11365896835274075;0.11365896835274075
57;M174;0.33706519310154365;0.39617424288660835;-0.059109049785064705;0.059109049785064705
59;M247;0.4170597565948344;0.45871463048178035;-0.04165487388694594;0.04165487388694594
60;M2;0.44694182968792634;0.5142163746523765;-0.06727454496445012;0.06727454496445012
63;M269;0.4449469615114517;0.388967900634219;0.0559790608772327;0.0559790608772327
74;M246;0.617553430907425;0.4883021952689579;0.12925123563846708;0.12925123563846708
77;M31;0.3082821953375979;0.5429876507653626;-0.23470545542776472;0.23470545542776472
90;M146;0.4857898378484605;0.4086184624171436;0.07717137543131691;0.07717137543131691
91;M162;0.5008795582075917;0.4726131645853049;0.02826639362228678;0.02826639362228678
95;M284;0.7255762003074616;0.5202936950744735;0.20528250523298808;0.20528250523298808
100;M8;0.5193124753732354;0.47930953846546204;0.0400029369077734;0.0400029369077734
109;M291;0.4844567402342977;0.4454200237430203;0.03903671649127738;0.03903671649127738
111;M164;0.4422295132754593;0.4304138757236454;0.011815637551813862;0.011815637551813862
113;M192;0.36557001294275737;0.44940027404651617;-0.0838302611037588;0.0838302611037588
