Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M40;0.5810952;0.5072293695198106;0.07386583048018946;0.10884162124258244;0.293899791884349;0.7205589471552721
M238;0.3771887;0.4787121237748016;0.10152342377480161;0.06706985310754408;0.3472552116840152;0.610169035865588
M237;0.407752;0.4682088241538244;0.06045682415382442;0.06085958201355932;0.34892404340724814;0.5874936049004007
M217;0.4895289;0.4366254339741684;0.05290346602583157;0.06750460234271193;0.3043164133824531;0.5689344545658838
M225;0.2393754;0.4012465599206948;0.1618711599206948;0.1108010406375883;0.18407652027102173;0.6184165995703679
M7;0.592215;0.4770967071073826;0.11511829289261744;0.12368553178347744;0.23467306481176683;0.7195203494029984
M285;0.5988264;0.5080871559858819;0.09073924401411804;0.08985598766565787;0.3319694201611925;0.6842048918105714
M296;0.3911202;0.4059806033431532;0.01486040334315325;0.06737938806387211;0.2739170027379639;0.5380442039483426
M234;0.2411879;0.4009539788898212;0.1597660788898212;0.07398864556803084;0.25593623357648076;0.5459717242031616
M268;0.5158559;0.5012719778449557;0.014583922155044338;0.11424289860382193;0.2773558965814647;0.7251880591084467
M284;0.7255775;0.5399811739364783;0.18559632606352172;0.08246569968224696;0.37834840255927427;0.7016139453136823
M264;0.665698;0.5514193646721833;0.11427863532781668;0.09947266227720815;0.3564529466088554;0.7463857827355113
M10;0.3764438;0.45254365966016463;0.07609985966016464;0.11983306971414882;0.21767084302043294;0.6874164762998963
M100;0.3839359;0.4970891695953961;0.11315326959539612;0.11395126024815112;0.2737446995090199;0.7204336396817723
M148;0.3420543;0.3741327788188217;0.0320784788188217;0.05630511457356808;0.26377475425462826;0.4844908033830151
M159;0.3735971;0.36865630800603355;0.004940791993966465;0.049181666231265055;0.272260242192754;0.4650523738193131
M267;0.5727583;0.5261692066467498;0.04658909335325023;0.1029074674180709;0.32447057050733086;0.7278678427861688
M298;0.5401477;0.4446669054383518;0.09548079456164821;0.052043152286206255;0.3426623269573875;0.5466714839193161
M232;0.3292012;0.45839087343904317;0.12918967343904314;0.06554557567901968;0.3299215451081646;0.5868602017699217
M182;0.4663061;0.4876880898838982;0.021381989883898223;0.10565562150503151;0.2806030717340365;0.69477310803376
M35;0.4346807;0.4169081868703512;0.01777251312964878;0.12208235354831129;0.17762677391566106;0.6561895998250413
M260;0.4289359;0.47788524449297015;0.04894934449297017;0.08690238783029475;0.3075565643455924;0.6482139246403479
M141;0.5335602;0.5180589382832669;0.015501261716733161;0.11035040111255592;0.3017721521026573;0.7343457244638765
M177;0.5207685;0.5184670740936628;0.0023014259063371956;0.1077026189457662;0.307369940959961;0.7295642072273645
M104;0.5563835;0.4698405773660672;0.08654292263393282;0.08864570145880141;0.2960950025068164;0.643586152225318
M178;0.3814803;0.359067555870858;0.022412744129142015;0.08857453704087662;0.1854614632707398;0.5326736484709762
M263;0.3986568;0.39461085916396643;0.004045940836033546;0.07619634747028223;0.24526601812221327;0.5439557002057196
M117;0.284217;0.42149079601690576;0.13727379601690576;0.1012858154100856;0.22297059781313797;0.6200109942206735
M266;0.5129283;0.591863482305608;0.07893518230560803;0.08966809314450878;0.41611401974237083;0.7676129448688452
M32;0.4589662;0.4725146230139564;0.013548423013956423;0.11290149885355373;0.2512276852609911;0.6938015607669217
