mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_max_depth;param_max_features;param_min_samples_leaf;param_min_samples_split;param_n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.07943577766418457;0.008768367362549052;0.012523460388183593;7.692647039067673e-05;;sqrt;1;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-0.005153578597944036;-0.010945180057745309;-0.009327005416624708;-0.007675099264862883;-0.0075045989750050215;-0.008121092462436391;0.0019398355336130116;158;-0.0012512761407104328;-0.0010839122603287313;-0.00108205856867916;-0.0013673218327206625;-0.001074557046290772;-0.0011718251697459517;0.00011813484851746624
0.1473458766937256;0.010865867953682884;0.02283954620361328;0.0001306553826561677;;sqrt;1;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-0.005087790165937944;-0.01089373532034038;-0.008928199327855353;-0.007469546018941467;-0.00756589902703334;-0.007989033972021697;0.0019071155196226403;117;-0.0012317830176315004;-0.0010717971006297935;-0.0011096224507069897;-0.0012928238150028048;-0.0011113056347132142;-0.0011634664037368605;8.417087123062513e-05
0.2145317554473877;0.006017231891296953;0.027246475219726562;0.005261648912845426;;sqrt;1;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-0.005388037063235184;-0.011035609197805803;-0.009246201593883327;-0.007668470113357555;-0.007376632807980574;-0.008142990155252489;0.0018966581029147716;181;-0.001262301406895104;-0.0010810410078163904;-0.0011112761835000544;-0.0012463719946676937;-0.0011315622844686164;-0.0011665105754695717;7.366274194799482e-05
0.34324259757995607;0.006015793865568264;0.03957147598266601;0.004896832180619345;;sqrt;1;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-0.005400610747352984;-0.011011918078865335;-0.009448845401947464;-0.00776080259979405;-0.007362211160872762;-0.008196877597766519;0.0019077638248161614;199;-0.001261536286885;-0.0010742050768368706;-0.0011227706151769486;-0.0012683404975919583;-0.0011624526836410546;-0.0011778610320263665;7.642644861505072e-05
0.07760753631591796;0.004190609433974511;0.012380075454711915;0.00010477756315694538;;sqrt;1;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-0.005083605171454528;-0.0113120272364035;-0.009031685602522998;-0.007701599085772642;-0.00698018647898442;-0.008021820715027618;0.0020816311103716216;125;-0.001567398941536438;-0.0013574474756437595;-0.0013626939085918225;-0.0015382059694537167;-0.0013494324547840722;-0.0014350357500019617;9.669055294450463e-05
0.13930659294128417;0.0034129984241127232;0.022940301895141603;0.0002465875018334452;;sqrt;1;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-0.00503614627945695;-0.011447219796416837;-0.00866167934850365;-0.007537546549696117;-0.007004859173197697;-0.00793749022945425;0.002111407296739289;112;-0.0016057550468164033;-0.0013404881716689093;-0.0013998519879237334;-0.0015246844036404018;-0.0013475870152278066;-0.0014436733250554508;0.00010453070724548049
0.19794459342956544;0.001752143736703305;0.02296137809753418;0.0002481219758671954;;sqrt;1;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-0.005221913571777828;-0.01137789420599467;-0.009046170760842978;-0.0078030224341509025;-0.006960525756010735;-0.008081905345755423;0.002064372600450591;141;-0.0016035279399649034;-0.0013710857591974707;-0.0014172531616785135;-0.001499896954663037;-0.0013763029556178351;-0.001453613354224352;8.800718148301182e-05
0.33455467224121094;0.0064026810019631305;0.04192895889282226;0.00409784977579076;;sqrt;1;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-0.0052569316861504735;-0.011221647764492576;-0.009083645938831207;-0.007736232109806177;-0.007032530335288239;-0.008066197566913735;0.002003067002192336;131;-0.0015866507412361473;-0.0013634478870611004;-0.001412986984691933;-0.00152566639824507;-0.0014438955517226263;-0.0014665295125913754;7.991395474681776e-05
0.07657623291015625;0.0029846457530965376;0.012608051300048828;0.0002002515669288083;;sqrt;1;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-0.004965092922864478;-0.011280974907209024;-0.0099181555509453;-0.008329327658891545;-0.006785126990881959;-0.00825573560615846;0.002232135643732842;212;-0.002717823719997361;-0.002129677081610416;-0.002253166152188049;-0.002528561349134334;-0.002278734236032835;-0.002381592507792599;0.00021221960475782564
0.13991250991821289;0.008158277580911465;0.022782373428344726;0.00025662986018105797;;sqrt;1;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-0.0049366385497314185;-0.01145337199657483;-0.009349258737920947;-0.007961039173560697;-0.007110893892721229;-0.008162240470101823;0.002181324296333666;184;-0.0026260862754074474;-0.0022157414659595186;-0.0023478305054842803;-0.002452615260495943;-0.002368222718787896;-0.002402099245227017;0.0001353100103747379
