Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
2;172;41.61500917625147;43.94369791236586;-2.328688736114394;2.328688736114394
12;75;40.58475989453259;41.63979745127952;-1.0550375567469317;1.0550375567469317
18;205;42.600522211097235;42.53547760516058;0.06504460593665584;0.06504460593665584
20;9;39.45620579096804;41.041614047129606;-1.5854082561615641;1.5854082561615641
31;81;42.78258347030163;42.524953296719616;0.25763017358201523;0.25763017358201523
33;59;39.75645615966107;41.16601314248692;-1.4095569828258476;1.4095569828258476
34;95;42.54320147255723;43.35002450836586;-0.8068230358086339;0.8068230358086339
36;43;39.44454549486781;41.203572510634196;-1.7590270157663852;1.7590270157663852
39;103;41.41954251255447;41.7642934404071;-0.34475092785262973;0.34475092785262973
52;99;41.6626864233342;43.97132937257448;-2.30864294924028;2.30864294924028
59;186;45.095290729328546;42.45853695168071;2.636753777647833;2.636753777647833
60;179;45.05357321110672;45.35011720797593;-0.29654399686920385;0.29654399686920385
63;190;46.524736275528795;43.90138793637939;2.623348339149402;2.623348339149402
66;188;46.51671304050169;45.123958251229794;1.3927547892718977;1.3927547892718977
79;181;41.902434449346565;41.6849173193529;0.21751712999366646;0.21751712999366646
85;30;42.89770690469713;43.014940025227276;-0.11723312053014467;0.11723312053014467
97;29;45.48416156340204;43.45544537242984;2.0287161909721974;2.0287161909721974
98;184;41.93207339439265;41.800625810041375;0.13144758435127812;0.13144758435127812
105;65;41.63416176575163;41.156378961390885;0.47778280436074283;0.47778280436074283
106;19;46.08433684509659;44.56136612458305;1.522970720513534;1.522970720513534
107;2;43.512884164840024;43.65691104717441;-0.1440268823343871;0.1440268823343871
110;41;41.33727877246126;40.150225057553726;1.1870537149075346;1.1870537149075346
111;82;41.89010046823536;41.9565044295585;-0.06640396132313953;0.06640396132313953
116;16;40.18027599607061;40.46961859619959;-0.2893426001289754;0.2893426001289754
123;187;42.93083759461793;43.52080831747455;-0.58997072285662;0.58997072285662
126;176;41.276795325421105;42.643612077550685;-1.36681675212958;1.36681675212958
