mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_max_depth;param_max_features;param_min_samples_leaf;param_min_samples_split;param_n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.06504282951354981;0.0031884931280755846;0.011989402770996093;5.356335378836228e-05;;sqrt;1;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-5.0412387061029635;-3.9290774479041692;-1.91049637241794;-1.7147409013433204;-2.2088535107958314;-2.960881387712845;1.302843881893375;95;-0.43683537305188486;-0.38936606975511917;-0.48278719388451685;-0.46755838594434085;-0.42041106942775514;-0.43939161841272334;0.03330433579075919
0.12096500396728516;0.0025056988651504966;0.022407674789428712;0.00021287575573639817;;sqrt;1;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-5.141801975909824;-4.047888761816083;-1.91428326595637;-1.7161367335670001;-2.3731943287233928;-3.038661013194534;1.3340078151546508;143;-0.41150152873418383;-0.3980200839272039;-0.45993603898013574;-0.458935184408817;-0.41512123541625495;-0.4287028142933191;0.025734350504872588
0.17466206550598146;0.0031528673759831432;0.022445249557495116;0.0002442881671061568;;sqrt;1;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-5.101896352585633;-4.107141169303107;-1.8752548540117953;-1.705547449065668;-2.359745441916819;-3.0299170533766038;1.3408832644608302;135;-0.4013103756998763;-0.3869585266095297;-0.44754928336357475;-0.4453193532013785;-0.41773115290572255;-0.4197737383560164;0.023857767607867862
0.28478298187255857;0.0031325893977592278;0.0433990478515625;0.00024633858950176004;;sqrt;1;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-4.958652861064284;-4.0418387256155714;-1.9147837986091814;-1.6735444896252962;-2.4037583581812885;-2.9985156466191243;1.281750401913414;114;-0.38202321837366193;-0.3752066894343352;-0.4498986305170702;-0.4374223297595848;-0.4194295876018651;-0.4127960911373035;0.029620891785928444
0.06485533714294434;0.002426698492973172;0.011963558197021485;0.00011330652272958976;;sqrt;1;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-5.216926962700346;-4.095126125208782;-1.905673169088833;-1.9220098499807272;-2.1497678794023516;-3.057900797276208;1.3549769379382886;147;-0.5345738226845455;-0.5189256103916915;-0.6334878216972943;-0.5499617368406134;-0.5847996005470786;-0.5643497184322447;0.040878460281028435
0.11751832962036132;0.002814261922016154;0.022828149795532226;0.00021377277236209291;;sqrt;1;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-5.2159839674874835;-4.249005104340499;-1.9599205947338947;-1.8372829302171385;-2.1575685400950118;-3.0839522273748057;1.3841044563677283;152;-0.5171307802005459;-0.5174144687881929;-0.5847917076506951;-0.5541785523940789;-0.5548439799890529;-0.5456718978045132;0.025690182852612913
0.1750281810760498;0.001559392799259221;0.028841686248779298;0.0049733396462775855;;sqrt;1;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-5.195113029684417;-4.335417515642602;-1.9050885072348138;-1.8435364094458504;-2.2663131497543483;-3.109093722352406;1.3868590094441402;161;-0.4986506255474168;-0.5038533303194399;-0.5587813885946443;-0.5405646373248857;-0.5549601317418621;-0.5313620227056497;0.025377723115017514
0.2852451801300049;0.002188188901301696;0.04344677925109863;0.0002930352311277826;;sqrt;1;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-5.171713829831681;-4.151068014146677;-1.898334487391685;-1.7591871874165368;-2.291024591802678;-3.0542656221178515;1.3625347122275424;145;-0.4922380639090613;-0.4891717152161941;-0.5643816356963269;-0.5533000715926448;-0.546508615684435;-0.5291200204197324;0.031895345856751404
0.062417030334472656;0.0033722825066629884;0.0119293212890625;8.999389008517264e-05;;sqrt;1;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-5.21727176230391;-4.073851392359622;-2.055627102025576;-1.9480628446213721;-2.497291470753971;-3.15842091441289;1.2802415994520175;183;-0.8095135955960123;-0.8221078243449612;-1.0237964375791482;-0.927037131061228;-0.8252018047806627;-0.8815313586724024;0.08270533388987707
0.12161831855773926;0.0015854322410828166;0.02273383140563965;0.00032034428493946435;;sqrt;1;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-5.226804596695471;-4.300088272789019;-2.0196722838091423;-1.932656896078779;-2.3649112620569768;-3.1688266622858774;1.342384256246839;191;-0.8208584105883611;-0.8159776893805194;-0.9563524821274492;-0.9029087582282329;-0.8123362877890242;-0.8616867256227174;0.058056170118008614
