"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
4;"M104";198,63096;180,089857674602;18,5411023253976
5;"M109";906,08568;1148,32698865366;242,241308653662
11;"M137";1357,94149;870,916448155843;487,025041844157
17;"M148";325,86385;360,632177822537;34,7683278225374
19;"M150";526,40438;588,661633416425;62,2572534164251
21;"M154";927,14057;885,894199675272;41,2463703247282
34;"M178";1397,69798;1200,46958490098;197,228395099017
39;"M188";605,20277;663,121681605741;57,9189116057414
42;"M193";829,3349;631,474093646694;197,860806353306
47;"M200";630,58656;627,079537030545;3,50702296945497
51;"M207";1107,86692;1232,15179739344;124,284877393437
54;"M220";324,96664;329,075506176837;4,10886617683661
59;"M234";274,21169;164,491674686682;109,720015313318
65;"M246";373,60678;289,143078759465;84,4637012405355
67;"M251";371,35279;190,103197610378;181,249592389622
68;"M253";390,85195;420,99585632083;30,1439063208302
71;"M260";771,88482;702,028155341145;69,8566646588554
86;"M283";389,40687;282,102998571126;107,303871428874
89;"M287";495,8297;409,119620730278;86,7100792697224
92;"M294";422,52477;169,809443230253;252,715326769747
97;"M303";605,50943;496,139663060861;109,369766939139
106;"M70";2171,2323;1316,90288771094;854,329412289055
107;"M72";1894,95531;1155,57896088087;739,376349119132
