"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
6;"M114";1042,90522;860,773096975177;182,132123024823
8;"M120";512,85467;646,141695555411;133,287025555411
12;"M138";195,41165;251,965420828726;56,5537708287261
13;"M144";1213,1732;1007,40672416714;205,766475832863
26;"M161";415,04144;431,589790699657;16,548350699657
46;"M2";2155,20115;1692,03591457835;463,165235421649
49;"M203";143,47107;279,608991889489;136,137921889489
55;"M224";402,67569;286,792649492377;115,883040507623
56;"M225";1119,46868;845,449439641947;274,019240358053
58;"M231";262,54544;327,104808914552;64,5593689145518
78;"M269";699,60673;831,561575325183;131,954845325183
84;"M278";309,0549;441,997206150101;132,942306150101
87;"M284";230,26114;605,963971914179;375,702831914179
88;"M285";368,06955;544,419352838343;176,349802838343
90;"M290";567,48005;476,198911452878;91,2811385471219
91;"M291";291,77332;323,981100343723;32,207780343723
95;"M300";513,91355;590,134196552026;76,2206465520262
96;"M301";827,03049;787,956431403238;39,0740585967623
103;"M49";164,15614;-3,02676785417066;167,182907854171
104;"M6";172,53899;276,896471484111;104,357481484111
110;"M84";1017,39317;1017,26356313314;0,129606866856307
111;"M88";454,89992;713,862408103156;258,962488103156
112;"M91";1248,46875;1135,7296844644;112,739065535599
