"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;"M103";1078,7792;1299,11512180767;220,335921807666
7;"M117";568,56832;661,810948298012;93,2426282980117
15;"M146";114,36406;104,561658665875;9,80240133412474
22;"M155";441,89237;345,127325750761;96,7650442492386
23;"M157";1067,13684;972,920191781031;94,2166482189685
27;"M165";1599,99531;1824,14428039838;224,148970398384
28;"M166";484,6428;505,495501389567;20,8527013895674
30;"M170";628,9357;647,792934250102;18,8572342501016
35;"M18";1254,98324;944,629311153167;310,353928846833
36;"M182";1304,21333;1033,77638990435;270,43694009565
37;"M183";1614,83491;1126,32318766799;488,511722332006
43;"M195";148,01537;233,327298303177;85,3119283031773
44;"M197";221,9282;395,135046752519;173,206846752519
52;"M217";350,0993;297,723556475984;52,3757435240165
70;"M258";557,21368;479,659435395786;77,5542446042142
73;"M263";992,78136;606,550751795507;386,230608204493
79;"M270";1038,241;794,922932285019;243,318067714981
81;"M272";414,55163;440,385664347895;25,8340343478953
82;"M273";1034,1271;831,107823342477;203,019276657523
93;"M296";292,99413;336,832747346923;43,8386173469231
94;"M298";242,51429;291,338139697058;48,8238496970581
100;"M32";587,01226;313,453592300619;273,558667699381
109;"M8";720,14043;946,922387702165;226,781957702165
