"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M48";276,06872;209,824759157587;66,2439608424129
"M209";473,6526;567,694313294581;94,0417132945807
"M282";487,45676;518,373658171299;30,9168981712992
"M243";387,20958;436,227767922441;49,018187922441
"M14";437,66947;493,921471460198;56,2520014601976
"M25";145,66366;727,535771779159;581,872111779159
"M142";55,61479;-173,891394018123;229,506184018123
"M79";1741,9168;1131,17531103412;610,741488965878
"M288";427,42024;300,156771943853;127,263468056147
"M162";309,226;469,775243772032;160,549243772032
"M173";173,50783;71,7428136564106;101,765016343589
"M306";154,42513;174,254746254788;19,8296162547882
"M29";212,15665;-152,81194108744;364,96859108744
"M199";318,33146;402,96632119071;84,63486119071
"M164";592,89812;550,862934751331;42,0351852486689
"M212";239,84355;67,2345514148567;172,608998585143
"M180";610,73971;1070,51200359281;459,772293592814
"M232";401,11103;395,128898722752;5,98213127724762
"M9";503,20732;831,374341592746;328,167021592746
"M223";1394,19475;1529,69108535576;135,49633535576
"M276";1259,38738;931,079772546278;328,307607453722
"M304";327,71898;261,898921331396;65,8200586686045
"M45";194,17223;376,081442126227;181,909212126227
"M35";1406,5345;1530,77862960996;124,244129609958
"M141";160,00623;91,4105434746507;68,5956865253493
"M196";294,02838;755,563468712798;461,535088712798
"M177";1373,57163;1071,21456094686;302,357069053137
"M248";753,40014;1079,29746565783;325,89732565783
"M229";315,31159;462,123642737728;146,812052737728
"M250";279,23317;288,832314742166;9,59914474216612
