"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M10";437,94928;484,74767515538;46,7983951553802
9;"M121";126,52726;361,752668360107;235,225408360107
14;"M145";179,18648;363,211502595063;184,025022595063
16;"M147";642,70079;738,616862749077;95,9160727490772
18;"M149";228,03939;109,564303764479;118,475086235521
25;"M159";381,65895;324,144675138521;57,5142748614792
29;"M167";723,30114;692,369050174167;30,9320898258334
31;"M174";488,84788;532,308577923233;43,4606979232333
32;"M175";469,64782;637,404730701492;167,756910701492
33;"M176";946,00106;895,502354240894;50,4987057591062
48;"M201";278,25259;380,250107643866;101,997517643866
64;"M242";391,07647;673,198757338486;282,122287338486
66;"M247";913,6082;971,016436593465;57,4082365934645
69;"M255";186,32426;44,5851158080636;141,739144191936
72;"M262";288,45193;385,807694895986;97,3557648959861
74;"M264";628,3473;982,861019610266;354,513719610266
75;"M266";1061,28086;750,847405778623;310,433454221377
77;"M268";1016,79623;1241,21569115663;224,419461156631
85;"M280";391,95017;680,800055667863;288,849885667863
99;"M31";934,59112;1125,5182173976;190,9270973976
105;"M7";989,66555;1428,78049527564;439,114945275636
108;"M73";327,21803;160,763235602998;166,454794397002
