"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;"M100";499,44229;1060,82368526943;561,38139526943
10;"M123";369,73975;495,34182288551;125,60207288551
20;"M153";148,60941;-263,532997348168;412,142407348168
24;"M158";290,78424;412,850692964746;122,066452964746
38;"M186";403,34956;444,79541304961;41,44585304961
40;"M190";342,61347;463,525169817061;120,911699817061
41;"M192";136,23251;-49,9281933182433;186,160703318243
45;"M198";380,36308;281,310116725077;99,052963274923
50;"M204";457,65929;372,359505660811;85,299784339189
53;"M219";336,00637;235,218355380537;100,788014619463
57;"M228";282,69554;484,937019108244;202,241479108244
60;"M237";378,94549;574,880769765843;195,935279765843
61;"M238";367,1708;360,851172842126;6,31962715787415
62;"M239";227,05548;99,8945480090085;127,160931990991
63;"M241";1058,67044;1114,46020863878;55,7897686387837
76;"M267";660,06883;876,11456476933;216,04573476933
80;"M271";367,81741;337,144475700677;30,6729342993234
83;"M274";165,08118;89,9752763210895;75,1059036789105
98;"M305";368,12635;701,376673358868;333,250323358868
101;"M38";512,38345;414,594712353107;97,7887376468927
102;"M40";375,16438;581,103987194259;205,939607194259
113;"M97";206,21265;856,878987954167;650,666337954167
