"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;"M100";1,3;1,15654861892675;0,143451381073248
4;"M104";0,7;1,45126331216388;0,751263312163885
6;"M111";0,5;0,769797223064945;0,269797223064945
9;"M121";1,1;0,826149446038714;0,273850553961286
12;"M138";1;0,722100113967777;0,277899886032223
18;"M149";1,9;1,29294814854973;0,607051851450273
21;"M153";1,7;0,968231829220179;0,731768170779821
22;"M154";1,6;1,0388868532255;0,5611131467745
27;"M164";2,4;1,14549158850386;1,25450841149614
38;"M18";1,6;0,675041865114116;0,924958134885884
40;"M183";1,7;1,14132282949485;0,558677170505148
41;"M186";0,730178;1,18711304753147;0,45693504753147
44;"M192";1,7;1,2779770354841;0,422022964515902
49;"M198";1,8;1,5695229634998;0,230477036500201
54;"M203";0,5224175;1,07788513791495;0,555467637914955
69;"M242";0,6;0,730028711418657;0,130028711418657
72;"M247";2;1,18088154581578;0,81911845418422
73;"M248";1,9;0,879019609664673;1,02098039033533
74;"M25";0,6;1,62873366739621;1,02873366739621
77;"M255";1,8;0,867945227697599;0,932054772302401
82;"M267";1,9;1,0864382336433;0,813561766356698
100;"M290";2,2;1,34601926639433;0,853980733605675
101;"M291";0,6242874;1,16286592941883;0,538578529418831
107;"M304";1,8;1,09984260558645;0,700157394413552
122;"M74";0,8;1,02711240027695;0,227112400276946
124;"M8";1,4;0,789584010533374;0,610415989466626
