"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
5;"M109";0,6;0,882683150726662;0,282683150726662
7;"M114";1,1;0,838386883737598;0,261613116262402
15;"M145";1,7;1,28572841419727;0,414271585802727
20;"M150";1,9;1,23778603952175;0,662213960478253
23;"M155";0,6258625;1,16664937237737;0,540786872377369
25;"M159";1,7;1,28777939796479;0,412220602035207
26;"M161";2,2;1,15810954917297;1,04189045082703
28;"M165";0,7014357;1,28034971217461;0,578914012174609
30;"M167";0,4493242;1,06647777614669;0,617153576146693
32;"M170";1,9;0,987386847098429;0,912613152901571
34;"M173";3,1;1,26066969393993;1,83933030606007
35;"M176";0,5986583;1,26094315100103;0,66228485100103
42;"M188";0,5802073;1,2569853998594;0,676778099859397
43;"M190";1,7;1,27490739756089;0,425092602439114
47;"M196";2,4;1,31350488718577;1,08649511281423
59;"M219";1,9;1,20370358593034;0,696296414069665
60;"M220";1,7;1,17611900918213;0,523880990817869
65;"M232";1,1;1,05104254939037;0,0489574506096289
67;"M235";0,5648874;0,993935927819282;0,429048527819282
70;"M243";0,7;1,21818452555068;0,518184525550682
76;"M251";1,6;1,31719786183095;0,282802138169047
91;"M278";0,4;1,04589554142575;0,645895541425748
94;"M283";0,6189632;1,14692413272229;0,527960932722287
102;"M293";0,5096471;1,21092565486811;0,701278554868112
125;"M81";1,3;1,07941748413344;0,220582515866556
128;"M9";1,1;1,00669098391616;0,0933090160838415
