"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;"M103";1,1;1,11537568276493;0,0153756827649283
11;"M137";0,9;0,823694708956665;0,0763052910433355
13;"M142";1,8;1,43294234036011;0,367057659639892
39;"M180";0,6585947;1,17717603983147;0,518581339831474
45;"M193";1,8;1,37509502354143;0,424904976458565
51;"M2";0,6;0,904854838356769;0,304854838356769
52;"M200";1,7;1,21198271647738;0,488017283522618
55;"M204";2,2;1,29501974800787;0,90498025199213
58;"M217";1,7;1,23677085512254;0,463229144877459
61;"M223";1,3;1,14221449141969;0,157785508580313
64;"M231";1,3;1,11219175281761;0,18780824718239
84;"M269";1,6;1,59076517779264;0,00923482220736194
87;"M272";1,8;1,33067356298764;0,46932643701236
88;"M273";0,7435139;1,35915044211787;0,615636542117869
89;"M274";1,5;1,31385817061124;0,186141829388757
97;"M288";0,6252831;1,24633659047059;0,621053490470588
98;"M289";2,5;1,29363892389519;1,20636107610481
103;"M298";0,6309206;1,19583584454012;0,564915244540119
108;"M305";0,5101174;1,35325173307753;0,843134333077533
109;"M32";0,8;1,24047431520325;0,440474315203251
114;"M46";1,3;1,16729944042815;0,132700559571853
115;"M48";0,8;1,29308018108858;0,493080181088582
117;"M51";1,6;1,3547748030248;0,245225196975204
119;"M7";1,2;0,89706348211204;0,30293651788796
120;"M70";0;1,16096967728889;1,16096967728889
127;"M88";0,5;0,798025904146681;0,298025904146681
